Vegetable,Date,Actual_Retail_Price,Predicted_Retail_Price,Error,Error_Percentage
Tomatoes,2007-12-31,43.11,43.7966,-0.6866003417968756,-1.592670707021284
Tomatoes,2008-01-07,44.16,43.842644,0.31735626220702784,0.7186509560847552
Tomatoes,2008-01-14,50.33,48.644787,1.6852131652832014,3.3483273699248985
Tomatoes,2008-01-21,63.25,61.676876,1.5731239318847656,2.4871524614778906
Tomatoes,2008-01-28,81.93,81.11933,0.8106686401367256,0.9894649580577632
Tomatoes,2008-02-04,102.35,100.39019,1.9598098754882756,1.9148117982298738
Tomatoes,2008-02-11,120.17,119.78378,0.3862170410156267,0.32139222852261523
Tomatoes,2008-02-18,131.05,138.4381,-7.388095092773426,-5.637615484756524
Tomatoes,2008-02-25,132.34,133.95601,-1.616008911132809,-1.2211039074601853
Tomatoes,2008-03-03,126.53,125.43601,1.0939877319335949,0.864607391080056
Tomatoes,2008-03-10,117.77,118.8668,-1.0967984008789102,-0.9313054265763016
Tomatoes,2008-03-17,110.25,109.1703,1.0796966552734375,0.979316694125567
Tomatoes,2008-03-24,107.43,107.10555,0.32444732666016307,0.30200812311287634
Tomatoes,2008-03-31,109.72,109.21054,0.5094592285156239,0.4643266756431132
Tomatoes,2008-04-07,116.13,114.24508,1.8849209594726517,1.6231128558276515
Tomatoes,2008-04-14,125.65,125.26933,0.3806671142578182,0.30295830820359587
Tomatoes,2008-04-21,137.2,138.51445,-1.3144500732421989,-0.9580539892435853
Tomatoes,2008-04-28,149.15,151.54842,-2.398416137695307,-1.6080564114618217
Tomatoes,2008-05-05,159.17,160.22127,-1.051267700195325,-0.6604684929291481
Tomatoes,2008-05-12,164.88,166.95747,-2.077473754882817,-1.2599913603122375
Tomatoes,2008-05-19,163.93,164.83786,-0.9078601074218682,-0.553809618387036
Tomatoes,2008-05-26,155.44,157.10158,-1.6615777587890648,-1.0689512086908548
Tomatoes,2008-06-02,141.86,142.7375,-0.8775030517577989,-0.618569753107147
Tomatoes,2008-06-09,126.37,128.05006,-1.680064086914058,-1.3294801669020004
Tomatoes,2008-06-16,112.18,114.50026,-2.3202593994140557,-2.068336066512797
Tomatoes,2008-06-23,102.0,102.11409,-0.1140899658203125,-0.11185290766697303
Tomatoes,2008-06-30,95.63,95.36666,0.2633389282226517,0.2753727159078236
Tomatoes,2008-07-07,91.02,91.22999,-0.20998809814453523,-0.23070544731326656
Tomatoes,2008-07-14,86.06,86.12776,-0.06776184082031023,-0.07873790474123893
Tomatoes,2008-07-21,78.74,80.03256,-1.2925622558593801,-1.641557348056109
Tomatoes,2008-07-28,68.75,70.515305,-1.7653045654296875,-2.567715731534091
Tomatoes,2008-08-04,57.7,58.74449,-1.0444915771484347,-1.8102107056298693
Tomatoes,2008-08-11,47.45,48.879654,-1.4296539306640597,-3.012969295393171
Tomatoes,2008-08-18,39.84,42.734062,-2.8940621948242153,-7.264212336406162
Tomatoes,2008-08-25,36.15,37.59495,-1.4449516296386733,-3.9970999436754453
Tomatoes,2008-09-01,36.0,34.76927,1.2307281494140625,3.4186893039279513
Tomatoes,2008-09-08,38.43,37.87626,0.5537411499023435,1.4409085347445836
Tomatoes,2008-09-15,42.49,41.24797,1.2420294189453145,2.923109952801399
Tomatoes,2008-09-22,47.28,46.596382,0.6836178588867199,1.4458922565285952
Tomatoes,2008-09-29,52.48,52.31955,0.16045043945312187,0.3057363556652475
Tomatoes,2008-10-06,58.23,57.062683,1.1673168945312469,2.004665798611106
Tomatoes,2008-10-13,64.72,64.69333,0.026671142578123863,0.04121004724679213
Tomatoes,2008-10-20,72.13,72.05248,0.0775173950195267,0.10746900737491573
Tomatoes,2008-10-27,80.54,80.87503,-0.33503051757811875,-0.41598028008209426
Tomatoes,2008-11-03,89.87,89.65704,0.21295654296875455,0.23696065758178983
Tomatoes,2008-11-10,100.0,99.27493,0.725067138671875,0.725067138671875
Tomatoes,2008-11-17,110.83,109.10249,1.7275067138671858,1.5586995523479075
Tomatoes,2008-11-24,122.11,122.12779,-0.01779235839843807,-0.014570762753614009
Tomatoes,2008-12-01,133.06,133.53386,-0.4738592529296852,-0.3561244949118332
Tomatoes,2008-12-08,142.64,140.26848,2.371521606445299,1.6625922647541356
Tomatoes,2008-12-15,149.79,149.40962,0.38037780761717954,0.25394072208904434
Tomatoes,2008-12-22,153.53,152.85954,0.6704571533203136,0.436694556972783
Tomatoes,2008-12-29,153.48,154.21733,-0.7373309326171977,-0.4804084783797223
Tomatoes,2009-01-05,149.79,151.8309,-2.040902099609383,-1.362508912216692
Tomatoes,2009-01-12,142.63,140.896,1.7340039062499955,1.2157357542242133
Tomatoes,2009-01-19,132.19,131.7043,0.4857000732421852,0.3674257305712877
Tomatoes,2009-01-26,119.02,120.32281,-1.3028073120117227,-1.0946120920952132
Tomatoes,2009-02-02,104.45,106.85564,-2.4056365966796847,-2.3031465741308614
Tomatoes,2009-02-09,90.0,91.72549,-1.7254867553710938,-1.9172075059678821
Tomatoes,2009-02-16,77.2,78.34336,-1.1433609008789034,-1.4810374363716365
Tomatoes,2009-02-23,67.38,68.91832,-1.538319702148442,-2.283050908501695
Tomatoes,2009-03-02,60.68,61.42469,-0.7446902465820315,-1.227241672020487
Tomatoes,2009-03-09,56.54,57.302994,-0.7629937744140634,-1.349476077845885
Tomatoes,2009-03-16,54.31,54.835396,-0.525395812988279,-0.9674016074171956
Tomatoes,2009-03-23,53.48,53.805893,-0.3258929443359406,-0.6093734935227013
Tomatoes,2009-03-30,53.98,54.657867,-0.6778674316406281,-1.255775160505054
Tomatoes,2009-04-06,56.06,55.764233,0.2957673645019554,0.5275907322546475
Tomatoes,2009-04-13,59.98,59.34445,0.6355480957031219,1.0596000261805967
Tomatoes,2009-04-20,66.0,66.15239,-0.1523895263671875,-0.2308932217684659
Tomatoes,2009-04-27,73.89,74.04321,-0.15321289062499943,-0.2073526737379881
Tomatoes,2009-05-04,82.72,82.25626,0.4637362670898426,0.5606096072169278
Tomatoes,2009-05-11,91.46,89.44303,2.0169686889648375,2.20530143118832
Tomatoes,2009-05-18,99.04,98.5636,0.47640136718750625,0.48101915103746595
Tomatoes,2009-05-25,104.71,103.047325,1.66267486572265,1.587885460531611
Tomatoes,2009-06-01,108.53,108.27296,0.2570431518554699,0.23684064484978334
Tomatoes,2009-06-08,110.84,109.375854,1.4641455078125034,1.3209540849986496
Tomatoes,2009-06-15,112.0,111.527435,0.472564697265625,0.42193276541573665
Tomatoes,2009-06-22,112.34,111.44653,0.8934667968750034,0.7953238355661415
Tomatoes,2009-06-29,112.01,111.82564,0.18436218261719262,0.1645943956943064
Tomatoes,2009-07-06,111.01,110.02848,0.9815194702148489,0.8841721198224023
Tomatoes,2009-07-13,109.35,109.21686,0.13314208984374432,0.12175774105509313
Tomatoes,2009-07-20,107.02,106.13053,0.8894686889648398,0.8311237983225938
Tomatoes,2009-07-27,104.04,104.22339,-0.18338867187499375,-0.17626746623894055
Tomatoes,2009-08-03,100.5,99.44258,1.0574188232421875,1.0521580330768034
Tomatoes,2009-08-10,96.5,96.07269,0.42730712890625,0.44280531492875647
Tomatoes,2009-08-17,92.13,92.25293,-0.12292968750000455,-0.13343068218821724
Tomatoes,2009-08-24,87.53,87.67562,-0.1456210327148426,-0.16636699727504012
Tomatoes,2009-08-31,83.06,83.00548,0.054522094726564774,0.06564181883766528
Tomatoes,2009-09-07,79.18,77.74288,1.437118225097663,1.8150015472311982
Tomatoes,2009-09-14,76.37,75.038826,1.3311740112304733,1.7430588074250009
Tomatoes,2009-09-21,75.03,74.139084,0.8909161376953136,1.1874132183064288
Tomatoes,2009-09-28,75.0,74.81718,0.18282318115234375,0.24376424153645831
Tomatoes,2009-10-05,75.39,75.862976,-0.47297607421874943,-0.6273724289942293
Tomatoes,2009-10-12,75.25,75.957756,-0.7077560424804688,-0.9405395913361712
Tomatoes,2009-10-19,73.66,73.751434,-0.09143432617187841,-0.12413022830827915
Tomatoes,2009-10-26,70.39,70.88562,-0.49562011718749943,-0.7041058633151007
Tomatoes,2009-11-02,66.83,67.02346,-0.19346038818359546,-0.2894813529606396
Tomatoes,2009-11-09,64.71,64.41753,0.29247375488280625,0.45197613179231383
Tomatoes,2009-11-16,65.79,65.57879,0.2112112426757875,0.32103852055903254
Tomatoes,2009-11-23,71.43,70.35889,1.0711132812500068,1.499528603177946
Tomatoes,2009-11-30,80.8,80.35248,0.44752197265624716,0.5538638275448603
Tomatoes,2009-12-07,91.66,91.395935,0.2640649414062466,0.28809179730116363
Tomatoes,2009-12-14,101.71,102.98394,-1.273940124511725,-1.2525219983401092
Tomatoes,2009-12-21,108.77,109.00469,-0.23469207763672273,-0.21576912534404957
Tomatoes,2009-12-28,112.42,112.96528,-0.5452786254882795,-0.48503702676416965
Tomatoes,2010-01-04,114.26,115.07672,-0.8167211914062449,-0.7147918706513607
Tomatoes,2010-01-11,116.11,114.45421,1.655791625976562,1.4260542812648023
Tomatoes,2010-01-18,119.8,120.3022,-0.5022003173828153,-0.4191989293679594
Tomatoes,2010-01-25,126.19,125.62879,0.5612081909179665,0.44473269745460536
Tomatoes,2010-02-01,133.31,132.69998,0.6100183105468773,0.45759381182722775
Tomatoes,2010-02-08,138.27,140.18411,-1.9141125488281148,-1.384329607888996
Tomatoes,2010-02-15,138.12,139.92838,-1.8083752441406205,-1.3092783406752246
Tomatoes,2010-02-22,130.33,131.36436,-1.034364624023425,-0.7936504442748599
Tomatoes,2010-03-01,115.82,117.54141,-1.7214123535156318,-1.4862824672039647
Tomatoes,2010-03-08,98.43,102.06306,-3.6330569458007744,-3.6910057358536768
Tomatoes,2010-03-15,82.23,84.31515,-2.0851473999023398,-2.5357502126989417
Tomatoes,2010-03-22,70.99,69.154564,1.8354360961914011,2.5854854151167785
Tomatoes,2010-03-29,65.65,64.2185,1.431501770019537,2.180505361796705
Tomatoes,2010-04-05,64.74,63.850266,0.8897344970703074,1.3743195815111329
Tomatoes,2010-04-12,66.62,66.82052,-0.2005184936523392,-0.3009884323811756
Tomatoes,2010-04-19,69.65,69.541885,0.10811462402344318,0.1552255908448574
Tomatoes,2010-04-26,73.02,73.14848,-0.12848327636719148,-0.1759562809739681
Tomatoes,2010-05-03,77.7,78.03752,-0.33752136230468466,-0.4343904276765568
Tomatoes,2010-05-10,85.05,85.19443,-0.14442749023437784,-0.16981480333260182
Tomatoes,2010-05-17,96.44,94.40229,2.0377096557617165,2.112929962424011
Tomatoes,2010-05-24,112.47,112.33821,0.13178894042968636,0.11717697201892627
Tomatoes,2010-05-31,130.45,133.05885,-2.608853149414074,-1.9998874276842271
Tomatoes,2010-06-07,146.21,148.86978,-2.659781494140617,-1.8191515588130887
Tomatoes,2010-06-14,155.51,159.0685,-3.5584967041015716,-2.2882751617912493
Tomatoes,2010-06-21,154.42,154.49568,-0.075681762695325,-0.04901033719422679
Tomatoes,2010-06-28,142.89,143.00232,-0.11231933593751364,-0.07860545590140224
Tomatoes,2010-07-05,125.41,127.08504,-1.675037231445316,-1.3356488569056024
Tomatoes,2010-07-12,106.98,110.492294,-3.5122943115234335,-3.283131717632673
Tomatoes,2010-07-19,92.56,93.734406,-1.1744055175781227,-1.2688045781958974
Tomatoes,2010-07-26,85.2,84.43076,0.7692367553710966,0.9028600415153717
Tomatoes,2010-08-02,83.86,82.79717,1.0628274536132807,1.267383083249798
Tomatoes,2010-08-09,86.5,87.16867,-0.668670654296875,-0.7730296581466763
Tomatoes,2010-08-16,91.1,90.403595,0.6964050292968693,0.7644402077901968
Tomatoes,2010-08-23,95.81,94.662544,1.147455749511721,1.1976367284330665
Tomatoes,2010-08-30,99.8,99.85475,-0.05475158691406534,-0.054861309533131605
Tomatoes,2010-09-06,102.94,103.71399,-0.7739892578125023,-0.7518838719763963
Tomatoes,2010-09-13,105.1,105.304535,-0.20453491210938068,-0.19460981171206537
Tomatoes,2010-09-20,106.18,106.79503,-0.6150286865234307,-0.5792321402556325
Tomatoes,2010-09-27,106.27,106.11606,0.15394165039062102,0.14485899161628027
Tomatoes,2010-10-04,105.83,105.37421,0.4557934570312483,0.430684547889302
Tomatoes,2010-10-11,105.38,105.19394,0.18606079101562045,0.1765617679024677
Tomatoes,2010-10-18,105.4,105.60591,-0.20591125488280682,-0.19536172190019618
Tomatoes,2010-10-25,106.24,105.82228,0.4177191162109324,0.39318440908408553
Tomatoes,2010-11-01,107.73,107.11263,0.6173672485351602,0.5730690137706862
Tomatoes,2010-11-08,109.52,108.45809,1.0619082641601523,0.9696021403945876
Tomatoes,2010-11-15,111.27,111.0758,0.19420196533202727,0.17453218777031299
Tomatoes,2010-11-22,112.64,112.78073,-0.14073120117187443,-0.12493892149491694
Tomatoes,2010-11-29,113.25,112.812805,0.43719482421875,0.3860439948951435
Tomatoes,2010-12-06,112.69,112.12466,0.565343322753904,0.5016801160297312
Tomatoes,2010-12-13,110.56,109.81662,0.7433801269531273,0.6723771046971122
Tomatoes,2010-12-20,106.49,106.71308,-0.22308135986328637,-0.209485735621454
Tomatoes,2010-12-27,101.16,101.79641,-0.6364096069335972,-0.6291119087916144
Tomatoes,2011-01-03,96.84,95.62729,1.2127111816406284,1.2522833350274973
Tomatoes,2011-01-10,96.09,96.04333,0.04667266845703466,0.048571826888369925
Tomatoes,2011-01-17,101.46,101.251,0.2090005493164,0.2059930507750838
Tomatoes,2011-01-24,114.72,113.62782,1.0921771240234364,0.9520372420009033
Tomatoes,2011-01-31,134.35,133.18997,1.1600280761718693,0.8634373473553176
Tomatoes,2011-02-07,157.34,155.71559,1.624408569335941,1.032419327148812
Tomatoes,2011-02-14,180.61,183.46472,-2.8547216796874864,-1.5806000109005518
Tomatoes,2011-02-21,201.17,204.71649,-3.5464916992187625,-1.7629326933532647
Tomatoes,2011-02-28,216.73,217.38336,-0.6533618164062602,-0.30146348747578106
Tomatoes,2011-03-07,225.88,225.67348,0.20652282714843295,0.09143032900143126
Tomatoes,2011-03-14,227.3,226.83719,0.46281127929688637,0.20361252938710353
Tomatoes,2011-03-21,219.82,218.6118,1.2081988525390557,0.5496309946952305
Tomatoes,2011-03-28,204.25,205.46608,-1.2160797119140625,-0.5953878638502141
Tomatoes,2011-04-04,183.74,188.89241,-5.152410278320303,-2.804185413258029
Tomatoes,2011-04-11,161.69,162.8522,-1.1622033691406273,-0.7187849397863982
Tomatoes,2011-04-18,141.49,143.10977,-1.619771728515616,-1.1447959067889009
Tomatoes,2011-04-25,125.53,128.35188,-2.8218829345703114,-2.247974933936359
Tomatoes,2011-05-02,113.15,114.573685,-1.4236846923828068,-1.258227744041367
Tomatoes,2011-05-09,102.68,103.273224,-0.5932238769531182,-0.5777404333396163
Tomatoes,2011-05-16,92.45,93.37156,-0.9215591430664034,-0.9968189757343466
Tomatoes,2011-05-23,81.07,82.444016,-1.3740155029296943,-1.6948507498824403
Tomatoes,2011-05-30,69.04,70.985954,-1.9459542846679625,-2.8185896359617066
Tomatoes,2011-06-06,57.96,58.82514,-0.8651419067382804,-1.4926533932682546
Tomatoes,2011-06-13,49.52,51.05814,-1.5381398010253875,-3.106098144235435
Tomatoes,2011-06-20,45.35,45.42428,-0.07427825927734233,-0.1637888848452973
Tomatoes,2011-06-27,45.79,45.200665,0.5893354797363273,1.2870397024160893
Tomatoes,2011-07-04,49.11,48.679604,0.4303964233398432,0.8763926355932462
Tomatoes,2011-07-11,53.29,53.53351,-0.24350830078125085,-0.4569493352997764
Tomatoes,2011-07-18,56.27,56.49198,-0.22198150634765312,-0.39449352469815735
Tomatoes,2011-07-25,56.66,58.89929,-2.239288177490238,-3.9521499779213514
Tomatoes,2011-08-01,55.06,56.060394,-1.0003942871093727,-1.8169166129846943
Tomatoes,2011-08-08,52.68,53.19511,-0.5151103210449222,-0.9778100247625706
Tomatoes,2011-08-15,50.77,50.66737,0.10263015747070625,0.20214724733249212
Tomatoes,2011-08-22,50.46,50.468906,-0.008906402587889772,-0.017650421299821188
Tomatoes,2011-08-29,51.96,51.346085,0.6139154052734384,1.181515406607849
Tomatoes,2011-09-05,54.72,54.196198,0.5238024902343739,0.9572413929721744
Tomatoes,2011-09-12,58.1,58.08393,0.01606903076172017,0.027657540037384118
Tomatoes,2011-09-19,61.5,62.241123,-0.7411231994628906,-1.2050783731103913
Tomatoes,2011-09-26,64.71,65.67593,-0.9659262084961,-1.4927000594901871
Tomatoes,2011-10-03,68.45,67.948685,0.5013153076171903,0.7323817496233607
Tomatoes,2011-10-10,73.63,72.66733,0.9626721191406205,1.307445496591906
Tomatoes,2011-10-17,81.19,80.32041,0.8695883178710915,1.071053476870417
Tomatoes,2011-10-24,91.97,90.11964,1.8503634643554676,2.011920696265595
Tomatoes,2011-10-31,106.51,105.0763,1.4336984252929739,1.3460693130156547
Tomatoes,2011-11-07,125.18,125.01059,0.16941040039063182,0.13533344015867696
Tomatoes,2011-11-14,148.38,149.424,-1.043995971679692,-0.7035961529044966
Tomatoes,2011-11-21,176.31,174.19374,2.1162591552734398,1.2003057995992512
Tomatoes,2011-11-28,206.71,204.21486,2.4951409912109455,1.2070731900783442
Tomatoes,2011-12-05,234.43,239.83234,-5.402336425781243,-2.3044560959694764
Tomatoes,2011-12-12,254.03,250.63737,3.3926251220703136,1.3355214431643165
Tomatoes,2011-12-19,260.11,259.0122,1.0977929687500136,0.4220495054976793
Tomatoes,2011-12-26,250.06,257.68268,-7.622678222656248,-3.04833968753749
Tomatoes,2012-01-02,227.36,227.77808,-0.41807617187498636,-0.18388290458963158
Tomatoes,2012-01-09,196.92,200.94081,-4.020811157226575,-2.041850069686459
Tomatoes,2012-01-16,163.64,167.67004,-4.030043945312514,-2.4627499054708593
Tomatoes,2012-01-23,132.05,134.26263,-2.2126342773437386,-1.67560339064274
Tomatoes,2012-01-30,104.39,106.48712,-2.0971215820312494,-2.0089295737438926
Tomatoes,2012-02-06,81.45,83.30253,-1.8525283813476534,-2.274436318413325
Tomatoes,2012-02-13,63.98,63.669872,0.31012771606445,0.48472603323608937
Tomatoes,2012-02-20,52.67,51.140835,1.5291651916503923,2.9032944591805436
Tomatoes,2012-02-27,47.39,42.110893,5.279106750488282,11.139706162667824
Tomatoes,2012-03-05,46.68,42.853233,3.826766662597656,8.197872027844165
Tomatoes,2012-03-12,48.89,45.931526,2.9584738159179693,6.051286185146184
Tomatoes,2012-03-19,52.36,50.91263,1.4473718261718744,2.7642701034604173
Tomatoes,2012-03-26,56.28,56.346523,-0.06652328491210824,-0.11820057731362515
Tomatoes,2012-04-02,61.65,63.196823,-1.546823120117189,-2.509039935307687
Tomatoes,2012-04-09,69.89,69.59463,0.2953726196289068,0.4226250102001814
Tomatoes,2012-04-16,82.41,80.623634,1.7863656616210903,2.1676564271582217
Tomatoes,2012-04-23,100.16,96.17595,3.984050903320309,3.9776866047527046
Tomatoes,2012-04-30,121.2,116.61555,4.584452819824222,3.7825518315381363
Tomatoes,2012-05-07,141.76,144.81169,-3.0516912841796966,-2.1527167636707794
Tomatoes,2012-05-14,158.01,161.37277,-3.362772216796884,-2.1282021497353867
Tomatoes,2012-05-21,166.32,166.84207,-0.5220715332031318,-0.31389582323420623
Tomatoes,2012-05-28,166.45,165.42746,1.0225402832031136,0.614322789548281
Tomatoes,2012-06-04,162.0,161.81941,0.1805877685546875,0.11147393120659722
Tomatoes,2012-06-11,157.05,156.29468,0.7553222656250114,0.48094381765362065
Tomatoes,2012-06-18,155.63,154.69849,0.9315136718749955,0.5985437716860473
Tomatoes,2012-06-25,160.09,158.916,1.173999633789066,0.7333372689044074
Tomatoes,2012-07-02,167.71,166.54889,1.161110839843758,0.6923325024409742
Tomatoes,2012-07-09,174.04,172.39037,1.6496343994140545,0.947847850732047
Tomatoes,2012-07-16,174.65,175.4169,-0.7669006347656193,-0.43910714844867976
Tomatoes,2012-07-23,165.89,165.39104,0.49896301269529886,0.3007794398066785
Tomatoes,2012-07-30,148.93,151.89508,-2.965080566406243,-1.9909222899390608
Tomatoes,2012-08-06,127.98,128.65016,-0.6701617431640585,-0.5236456814846526
Tomatoes,2012-08-13,107.38,110.17084,-2.7908374023437545,-2.599029057872746
Tomatoes,2012-08-20,91.36,91.901306,-0.5413061523437506,-0.5924979776091841
Tomatoes,2012-08-27,81.89,81.891754,-0.0017541503906244316,-0.0021420813171625737
Tomatoes,2012-09-03,77.3,76.26315,1.0368469238281222,1.3413284913688515
Tomatoes,2012-09-10,75.34,74.70818,0.6318167114257847,0.838620535473566
Tomatoes,2012-09-17,73.76,73.88331,-0.12330841064452613,-0.16717517712110375
Tomatoes,2012-09-24,70.83,72.468254,-1.6382540893554705,-2.312938146767571
Tomatoes,2012-10-01,67.1,66.681786,0.41821441650390057,0.6232703673679592
Tomatoes,2012-10-08,64.18,65.07663,-0.8966296386718682,-1.3970545943781054
Tomatoes,2012-10-15,63.66,63.671604,-0.011604156494144036,-0.018228332538711964
Tomatoes,2012-10-22,67.04,66.42356,0.6164389038086,0.9195091047264318
Tomatoes,2012-10-29,74.52,72.67381,1.8461871337890585,2.47743845113937
Tomatoes,2012-11-05,85.23,85.28101,-0.05101348876952727,-0.05985391149774407
Tomatoes,2012-11-12,98.2,97.18316,1.016841125488284,1.0354797611896986
Tomatoes,2012-11-19,112.49,110.12797,2.3620321655273386,2.0997707934281613
Tomatoes,2012-11-26,126.87,126.05349,0.8165103149414108,0.64358029080272
Tomatoes,2012-12-03,139.56,138.90472,0.6552758789062523,0.46952986450720285
Tomatoes,2012-12-10,148.64,151.85767,-3.2176660156250136,-2.164737631609939
Tomatoes,2012-12-17,152.22,153.41002,-1.1900189208984386,-0.7817756673882792
Tomatoes,2012-12-24,149.15,145.90929,3.240713500976568,2.1727881334070185
Tomatoes,2012-12-31,141.6,141.28874,0.3112579345703068,0.21981492554400198
Tomatoes,2013-01-07,133.24,133.93344,-0.6934411621093659,-0.5204451832102716
Tomatoes,2013-01-14,127.77,126.312416,1.4575839233398398,1.1407872922750566
Tomatoes,2013-01-21,128.66,127.5234,1.1366006469726528,0.8834141512301049
Tomatoes,2013-01-28,136.13,134.96803,1.161967163085933,0.8535717057855968
Tomatoes,2013-02-04,146.56,146.52463,0.035372314453127274,0.024135039883411077
Tomatoes,2013-02-11,155.92,155.6922,0.2278002929687375,0.14610075228882602
Tomatoes,2013-02-18,160.21,161.56976,-1.359763183593742,-0.8487380210934037
Tomatoes,2013-02-25,156.78,156.92648,-0.14648315429687386,-0.0934322964006084
Tomatoes,2013-03-04,147.2,148.56586,-1.3658569335937614,-0.9278919385827185
Tomatoes,2013-03-11,134.41,135.65498,-1.244983520507816,-0.9262581061735109
Tomatoes,2013-03-18,121.34,121.912544,-0.5725442504882778,-0.4718512036329964
Tomatoes,2013-03-25,110.35,109.82447,0.5255294799804631,0.4762387675400662
Tomatoes,2013-04-01,101.94,102.102066,-0.16206604003906477,-0.1589817932500145
Tomatoes,2013-04-08,96.0,95.18034,0.8196563720703125,0.8538087209065756
Tomatoes,2013-04-15,92.43,93.097855,-0.6678546142578057,-0.7225517843317166
Tomatoes,2013-04-22,91.11,90.79275,0.3172525024414057,0.34820821253584205
Tomatoes,2013-04-29,91.76,91.05844,0.7015588378906301,0.7645584545451505
Tomatoes,2013-05-06,93.99,93.98058,0.009416809082026134,0.010018947847671171
Tomatoes,2013-05-13,97.38,97.271996,0.1080044555664017,0.11091030557239855
Tomatoes,2013-05-20,101.53,101.488396,0.04160430908203239,0.04097735554223617
Tomatoes,2013-05-27,106.17,106.19083,-0.020826416015623295,-0.01961610249187463
Tomatoes,2013-06-03,111.22,109.71537,1.5046298217773426,1.3528410553653503
Tomatoes,2013-06-10,116.64,117.5702,-0.9301980590820307,-0.7974949066203966
Tomatoes,2013-06-17,122.39,122.50067,-0.11067138671874943,-0.09042518728552122
Tomatoes,2013-06-24,128.23,127.96509,0.26491210937498977,0.20659136658737406
Tomatoes,2013-07-01,133.02,133.00806,0.011943359375010232,0.00897861928658114
Tomatoes,2013-07-08,135.23,135.04997,0.18002746582030227,0.1331268696445332
Tomatoes,2013-07-15,133.3,134.18845,-0.8884460449218636,-0.666501158981143
Tomatoes,2013-07-22,125.95,127.2231,-1.2730987548828097,-1.0107969471082252
Tomatoes,2013-07-29,114.26,114.79827,-0.5382711791992136,-0.471093277786814
Tomatoes,2013-08-05,101.32,101.970665,-0.6506649780273506,-0.6421880951710922
Tomatoes,2013-08-12,90.39,91.22219,-0.8321908569335932,-0.9206669509166867
Tomatoes,2013-08-19,84.67,83.46908,1.200921936035158,1.4183558946913404
Tomatoes,2013-08-26,85.75,85.77074,-0.0207366943359375,-0.02418273391946064
Tomatoes,2013-09-02,91.74,90.029495,1.7105047607421824,1.8645135826707897
Tomatoes,2013-09-09,99.88,99.75043,0.12957275390624545,0.12972842801986928
Tomatoes,2013-09-16,107.45,106.468216,0.9817840576171903,0.913712478005761
Tomatoes,2013-09-23,112.03,110.722435,1.3075650024414074,1.1671561210759684
Tomatoes,2013-09-30,113.19,113.216446,-0.026445922851564774,-0.023364186634477226
Tomatoes,2013-10-07,111.74,111.533806,0.20619415283202613,0.18453029607305008
Tomatoes,2013-10-14,108.56,107.6027,0.957300720214846,0.8818171704263504
Tomatoes,2013-10-21,104.5,104.049835,0.450164794921875,0.43077970805921056
Tomatoes,2013-10-28,100.12,99.02745,1.092549438476567,1.0912399505359238
Tomatoes,2013-11-04,95.66,95.82107,-0.16106781005859716,-0.168375297991425
Tomatoes,2013-11-11,91.3,91.37015,-0.07014770507812784,-0.07683209756640508
Tomatoes,2013-11-18,87.24,86.77043,0.4695684814453074,0.5382490617208935
Tomatoes,2013-11-25,83.7,83.4,0.2999984741210966,0.35842111603476295
Tomatoes,2013-12-02,80.96,82.16941,-1.2094107055664125,-1.4938373339506084
Tomatoes,2013-12-09,79.29,78.54252,0.74748138427735,0.9427183557540042
Tomatoes,2013-12-16,79.01,78.25714,0.7528588867187551,0.9528653166925136
Tomatoes,2013-12-23,80.29,79.99856,0.2914419555664125,0.362986617967882
Tomatoes,2013-12-30,82.68,82.40224,0.2777630615234443,0.33594951804964235
Tomatoes,2014-01-06,85.31,85.47833,-0.16833251953124773,-0.19731862563737865
Tomatoes,2014-01-13,87.32,87.35791,-0.03791015625000682,-0.04341520413422678
Tomatoes,2014-01-20,87.83,86.81905,1.0109463500976545,1.151026243991409
Tomatoes,2014-01-27,86.61,86.48454,0.12545715332031193,0.1448529653854196
Tomatoes,2014-02-03,84.33,84.99609,-0.6660937500000017,-0.7898657061543956
Tomatoes,2014-02-10,81.83,82.3606,-0.530603332519533,-0.6484215233038408
Tomatoes,2014-02-17,79.95,80.285446,-0.33544616699218466,-0.4195699399527013
Tomatoes,2014-02-24,79.29,78.52262,0.76737884521485,0.9678128959702988
Tomatoes,2014-03-03,79.32,78.32216,0.9978411865234307,1.2579944358590909
Tomatoes,2014-03-10,79.06,78.11553,0.9444680786132835,1.194621905658087
Tomatoes,2014-03-17,77.47,77.2479,0.2220980834960926,0.2866891486976799
Tomatoes,2014-03-24,74.08,74.58824,-0.5082415771484392,-0.6860712434509169
Tomatoes,2014-03-31,70.57,70.55044,0.01956207275389943,0.027720097426526043
Tomatoes,2014-04-07,69.69,68.59039,1.0996069335937477,1.5778546901904833
Tomatoes,2014-04-14,74.18,72.14631,2.0336911010742256,2.7415625520008433
Tomatoes,2014-04-21,86.57,83.91468,2.655319519042962,3.0672513792803073
Tomatoes,2014-04-28,106.61,100.791565,5.818435058593749,5.4576822611328675
Tomatoes,2014-05-05,130.75,125.55162,5.1983795166015625,3.975816073882648
Tomatoes,2014-05-12,155.07,152.51315,2.556846923828118,1.6488340258129348
Tomatoes,2014-05-19,175.72,175.44514,0.27485534667968636,0.15641665529233234
Tomatoes,2014-05-26,190.3,186.68788,3.612118530273449,1.8981179875320275
