date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2033-12-12,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2033-12-19,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2033-12-26,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-01-02,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-01-09,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-01-16,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-01-23,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-01-30,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-02-06,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-02-13,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-02-20,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-02-27,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-03-06,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-03-13,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-03-20,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-03-27,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-04-03,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-04-10,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-04-17,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-04-24,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-05-01,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-05-08,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-05-15,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-05-22,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-05-29,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-06-05,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-06-12,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-06-19,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-06-26,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-07-03,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-07-10,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-07-17,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-07-24,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-07-31,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-08-07,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-08-14,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-08-21,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-08-28,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-09-04,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-09-11,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-09-18,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-09-25,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-10-02,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-10-09,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-10-16,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-10-23,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-10-30,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-11-06,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-11-13,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-11-20,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-11-27,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-12-04,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-12-11,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-12-18,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2034-12-25,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-01-01,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-01-08,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-01-15,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-01-22,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-01-29,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-02-05,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-02-12,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-02-19,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-02-26,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-03-05,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-03-12,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-03-19,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-03-26,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-04-02,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-04-09,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-04-16,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-04-23,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-04-30,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-05-07,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-05-14,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-05-21,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-05-28,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-06-04,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-06-11,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-06-18,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-06-25,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-07-02,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-07-09,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-07-16,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-07-23,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-07-30,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-08-06,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-08-13,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-08-20,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-08-27,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-09-03,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-09-10,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-09-17,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-09-24,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-10-01,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-10-08,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-10-15,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-10-22,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-10-29,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-11-05,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-11-12,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-11-19,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-11-26,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-12-03,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-12-10,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-12-17,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-12-24,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2035-12-31,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-01-07,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-01-14,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-01-21,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-01-28,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-02-04,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-02-11,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-02-18,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-02-25,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-03-03,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-03-10,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-03-17,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-03-24,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-03-31,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-04-07,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-04-14,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-04-21,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-04-28,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-05-05,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-05-12,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-05-19,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-05-26,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-06-02,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-06-09,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-06-16,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-06-23,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-06-30,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-07-07,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-07-14,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-07-21,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-07-28,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-08-04,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-08-11,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-08-18,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-08-25,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-09-01,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-09-08,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-09-15,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-09-22,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-09-29,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-10-06,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-10-13,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-10-20,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-10-27,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-11-03,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-11-10,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-11-17,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
