date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2040-08-27,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-09-03,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-09-10,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-09-17,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-09-24,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-01,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-08,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-15,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-22,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-29,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-11-05,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-11-12,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-11-19,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-11-26,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-03,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-10,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-17,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-24,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-31,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-01-12,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-01-19,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-01-26,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-02-02,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-02-09,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-02-16,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-02-23,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-03-02,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-03-09,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-03-16,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-03-23,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-03-30,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-04-06,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-04-13,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-04-20,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-04-27,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-05-04,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-05-11,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-05-18,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-05-25,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-06-01,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-06-08,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-06-15,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-06-22,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-06-29,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-07-06,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-07-13,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-07-20,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-07-27,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-08-03,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-08-10,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-08-17,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-08-24,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-08-31,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-09-07,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-09-14,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-09-21,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-09-28,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-10-05,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-10-12,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-10-19,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-10-26,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-11-02,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-11-09,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-11-16,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-11-23,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-11-30,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-12-07,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-12-14,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-12-21,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-12-28,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-01-04,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-01-11,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-01-18,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-01-25,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-02-01,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-02-08,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-02-15,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-02-22,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-03-01,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-03-08,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-03-15,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-03-22,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-03-29,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-04-05,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-04-12,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-04-19,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-04-26,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-05-03,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-05-10,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-05-17,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-05-24,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-05-31,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-06-07,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-06-14,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-06-21,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-06-28,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-07-05,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-07-12,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-07-19,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-07-26,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-08-02,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-08-09,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-08-16,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-08-23,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-08-30,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-09-06,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-09-13,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-09-20,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-09-27,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-10-04,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-10-11,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-10-18,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-10-25,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-11-01,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-11-08,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-11-15,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-11-22,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-11-29,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-12-06,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-12-13,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-12-20,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-12-27,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-01-03,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-01-10,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-01-17,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-01-24,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-01-31,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-02-07,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-02-14,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-02-21,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-02-28,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-03-06,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-03-13,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-03-20,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-03-27,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-04-03,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-04-10,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-04-17,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-04-24,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-05-01,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-05-08,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-05-15,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-05-22,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-05-29,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-06-05,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-06-12,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-06-19,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-06-26,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-07-03,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-07-10,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-07-17,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-07-24,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-07-31,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-08-07,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-08-14,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-08-21,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-08-28,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-09-04,Tomato,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.428449,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
