date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2039-11-28,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-12-05,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-12-12,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-12-19,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-12-26,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-01-02,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-01-09,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-01-16,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-01-23,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-01-30,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-02-06,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-02-13,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-02-20,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-02-27,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-03-05,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-03-12,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-03-19,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-03-26,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-04-02,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-04-09,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-04-16,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-04-23,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-04-30,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-05-07,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-05-14,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-05-21,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-05-28,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-06-04,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-06-11,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-06-18,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-06-25,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-07-02,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-07-09,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-07-16,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-07-23,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-07-30,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-08-06,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-08-13,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-08-20,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-08-27,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-09-03,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-09-10,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-09-17,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-09-24,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-01,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-08,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-15,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-22,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-29,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-11-05,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-11-12,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-11-19,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-11-26,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-03,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-10,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-17,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-24,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-31,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-01-12,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-01-19,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-01-26,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-02-02,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-02-09,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-02-16,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-02-23,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-03-02,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-03-09,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-03-16,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-03-23,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-03-30,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-04-06,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-04-13,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-04-20,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-04-27,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-05-04,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-05-11,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-05-18,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-05-25,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-06-01,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-06-08,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-06-15,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-06-22,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-06-29,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-07-06,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-07-13,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-07-20,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-07-27,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-08-03,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-08-10,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-08-17,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-08-24,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-08-31,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-09-07,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-09-14,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-09-21,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-09-28,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-10-05,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-10-12,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-10-19,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-10-26,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-11-02,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-11-09,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-11-16,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-11-23,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-11-30,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-12-07,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-12-14,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-12-21,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-12-28,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-01-04,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-01-11,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-01-18,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-01-25,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-02-01,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-02-08,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-02-15,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-02-22,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-03-01,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-03-08,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-03-15,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-03-22,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-03-29,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-04-05,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-04-12,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-04-19,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-04-26,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-05-03,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-05-10,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-05-17,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-05-24,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-05-31,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-06-07,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-06-14,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-06-21,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-06-28,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-07-05,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-07-12,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-07-19,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-07-26,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-08-02,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-08-09,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-08-16,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-08-23,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-08-30,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-09-06,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-09-13,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-09-20,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-09-27,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-10-04,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-10-11,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-10-18,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-10-25,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-11-01,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-11-08,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-11-15,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-11-22,Brinjal,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.540403,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
