date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2040-01-16,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-01-23,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-01-30,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-02-06,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-02-13,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-02-20,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-02-27,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-03-05,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-03-12,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-03-19,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-03-26,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-04-02,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-04-09,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-04-16,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-04-23,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-04-30,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-05-07,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-05-14,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-05-21,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-05-28,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-06-04,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-06-11,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-06-18,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-06-25,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-07-02,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-07-09,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-07-16,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-07-23,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-07-30,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-08-06,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-08-13,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-08-20,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-08-27,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-09-03,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-09-10,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-09-17,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-09-24,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-01,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-08,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-15,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-22,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-29,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-11-05,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-11-12,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-11-19,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-11-26,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-03,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-10,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-17,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-24,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-31,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-01-12,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-01-19,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-01-26,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-02-02,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-02-09,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-02-16,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-02-23,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-03-02,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-03-09,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-03-16,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-03-23,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-03-30,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-04-06,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-04-13,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-04-20,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-04-27,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-05-04,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-05-11,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-05-18,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-05-25,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-06-01,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-06-08,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-06-15,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-06-22,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-06-29,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-07-06,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-07-13,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-07-20,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-07-27,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-08-03,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-08-10,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-08-17,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-08-24,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-08-31,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-09-07,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-09-14,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-09-21,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-09-28,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-10-05,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-10-12,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-10-19,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-10-26,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-11-02,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-11-09,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-11-16,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-11-23,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-11-30,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-12-07,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-12-14,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-12-21,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-12-28,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-01-04,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-01-11,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-01-18,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-01-25,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-02-01,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-02-08,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-02-15,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-02-22,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-03-01,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-03-08,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-03-15,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-03-22,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-03-29,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-04-05,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-04-12,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-04-19,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-04-26,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-05-03,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-05-10,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-05-17,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-05-24,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-05-31,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-06-07,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-06-14,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-06-21,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-06-28,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-07-05,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-07-12,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-07-19,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-07-26,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-08-02,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-08-09,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-08-16,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-08-23,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-08-30,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-09-06,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-09-13,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-09-20,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-09-27,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-10-04,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-10-11,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-10-18,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-10-25,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-11-01,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-11-08,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-11-15,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-11-22,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-11-29,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-12-06,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
