vegetable_name,date,season,predicted_price_rs_kg,vegetable,vegetable_encoded,year,month,week,month_sin,month_cos,week_sin,week_cos,estimated_price,estimated_wholesale,retail_wholesale_ratio,price_momentum,seasonal_effect,price_rolling_std_26,variety_encoded,weekly_price_lag3,price_rolling_mean_12,price_to_fuel_ratio,price_lag_1,price_lag_3,rolling_mean_4w,price_deviation_from_veg_avg,fuel_price_interaction,price_rolling_mean_26,weekly_price_volatility_4w,weekly_price_lag1,avg_weekly_price,price_rolling_std_8,rolling_std_4w,rsi_14,weekly_sales_sum,price_lag_8,arrival_volatility,price_to_rolling_mean_ratio,price_rolling_mean_4,weekly_price_lag2,price_lag_4,weekly_price_volatility_8w,price_change_1w,price_lag_2,price_position_4w,rolling_mean_4w_scaled,price_lag_12,price_change_pct_lag1,avg_daily_arrival,rolling_mean_13w,price_change_4w,price_rolling_std_4,rolling_std_4w_scaled,fuel_impact_ratio,price_rolling_std_12,price_acceleration,price_rolling_mean_8,price_change_lag1,seasonal_price_effect,predicted_retail_price,prediction_std,prediction_upper,prediction_lower,yoy_growth
Brinjal,2032-10-25,Maha,93.34,Bitter Gourd,0,2032,10,44,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,5042557.881362012,1715603.570897483,2.9392325633386855,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.76,82.23,346.93,24.59,0.0001
Brinjal,2032-11-01,Maha,93.83,Bitter Gourd,0,2032,11,45,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,5066318.658524914,1712917.464176784,2.9577132374908386,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.76,82.23,346.93,24.59,0.0001
Brinjal,2032-11-08,Maha,93.83,Bitter Gourd,0,2032,11,46,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,5061590.790972966,1715344.0222008964,2.950772979334268,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.76,82.23,346.93,24.59,0.0001
Brinjal,2032-11-15,Maha,93.83,Bitter Gourd,0,2032,11,47,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,5185393.249893175,1718053.0009893908,3.018180025241955,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.2,346.89,24.67,0.0001
Brinjal,2032-11-22,Maha,93.83,Bitter Gourd,0,2032,11,48,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,5127433.444045094,1722260.2279935412,2.9771537196899858,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.19,346.87,24.69,0.0001
Brinjal,2032-11-29,Maha,93.83,Bitter Gourd,0,2032,11,49,-0.5000000000000004,0.8660254037844384,-0.35460488704253595,0.9350162426854147,5133062.686194227,1725227.8526698048,2.9752955114020265,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.19,346.87,24.69,0.0001
Brinjal,2032-12-06,Maha,93.51,Bitter Gourd,0,2032,12,50,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,5113287.573032732,1753825.0277176162,2.915506103643096,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.19,346.87,24.69,0.0001
Brinjal,2032-12-13,Maha,93.51,Bitter Gourd,0,2032,12,51,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,5121720.642108334,1763563.4108653902,2.904188537000253,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.19,346.87,24.69,0.0001
Brinjal,2032-12-20,Maha,93.51,Bitter Gourd,0,2032,12,52,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5142645.222499127,1769238.3901162273,2.906699996579482,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.2,346.89,24.67,0.0001
Brinjal,2032-12-27,Maha,93.51,Bitter Gourd,0,2032,12,53,-2.4492935982947064e-16,1.0,0.12053668025532314,0.992708874098054,5121037.860527788,1764950.8202929487,2.901518728820893,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.19,346.87,24.69,0.0001
Brinjal,2033-01-03,Maha,93.51,Bitter Gourd,0,2033,1,1,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5016031.263421169,1731470.3109077557,2.8969779220709944,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.19,346.89,24.7,0.0002
Brinjal,2033-01-10,Maha,93.51,Bitter Gourd,0,2033,1,2,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5084586.352759078,1754247.7080926565,2.8984426368653513,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.16,346.82,24.75,0.0001
Brinjal,2033-01-17,Maha,93.51,Bitter Gourd,0,2033,1,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,5078011.91083947,1757199.98908985,2.8898315173958373,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.16,346.82,24.75,0.0001
Brinjal,2033-01-24,Maha,93.51,Bitter Gourd,0,2033,1,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,4998728.819163537,1779909.5114716105,2.8084173869213385,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.15,346.8,24.77,0.0001
Brinjal,2033-01-31,Maha,93.51,Bitter Gourd,0,2033,1,5,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,5110688.8932307,1760281.1257550207,2.9033367559619894,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.15,346.8,24.77,0.0001
Brinjal,2033-02-07,Maha,93.06,Bitter Gourd,0,2033,2,6,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,5079383.99603921,1788501.8666690586,2.840021635257868,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.15,346.8,24.77,0.0001
Brinjal,2033-02-14,Maha,93.06,Bitter Gourd,0,2033,2,7,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,5157681.644688941,1817851.9722578535,2.837239623137669,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.15,346.8,24.77,0.0001
Brinjal,2033-02-21,Maha,93.06,Bitter Gourd,0,2033,2,8,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,5207498.408354484,1795225.3182453804,2.9007492014674763,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.15,346.8,24.77,0.0001
Brinjal,2033-02-28,Maha,93.06,Bitter Gourd,0,2033,2,9,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,5255134.534168894,1826825.9441404908,2.8766476363140328,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.15,346.8,24.77,0.0001
Brinjal,2033-03-07,Maha,93.05,Bitter Gourd,0,2033,3,10,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,5340785.152897017,1845131.8854888177,2.8945275917131097,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.14,346.77,24.79,0.0001
Brinjal,2033-03-14,Maha,93.05,Bitter Gourd,0,2033,3,11,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,5381343.558771816,1875372.4760861134,2.8694798646094215,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.13,346.75,24.8,0.0001
Brinjal,2033-03-21,Maha,93.05,Bitter Gourd,0,2033,3,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,5459430.188011594,1876761.7266688654,2.9089628749525605,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.13,346.75,24.8,0.0001
Brinjal,2033-03-28,Maha,93.05,Bitter Gourd,0,2033,3,13,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,5530692.363788674,1856044.5682852084,2.9798273480568715,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.13,346.75,24.8,0.0001
Brinjal,2033-04-04,Yala,139.77,Bitter Gourd,0,2033,4,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,5578912.248625597,1811324.3286563258,3.080018393373062,0.01,0.08660254037844388,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.13,346.75,24.8,0.0001
Brinjal,2033-04-11,Yala,139.77,Bitter Gourd,0,2033,4,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,5581922.057900164,1821163.861917168,3.0650301022468054,0.01,0.08660254037844388,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.13,346.75,24.8,0.0001
Brinjal,2033-04-18,Yala,139.77,Bitter Gourd,0,2033,4,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,5669112.368393663,1829787.2034094094,3.0982358811071085,0.01,0.08660254037844388,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.14,346.77,24.79,0.0001
Brinjal,2033-04-25,Yala,139.77,Bitter Gourd,0,2033,4,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,5683008.208053022,1814404.0248894112,3.1321624787507862,0.01,0.08660254037844388,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.15,346.8,24.77,0.0001
Brinjal,2033-05-02,Yala,93.25,Bitter Gourd,0,2033,5,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,5678664.6233813185,1843662.1143284559,3.0801005125875474,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.15,346.8,24.77,0.0001
Brinjal,2033-05-09,Yala,93.25,Bitter Gourd,0,2033,5,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,5757549.969632348,1860404.0202572972,3.094784738659116,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.15,346.8,24.77,0.0001
Brinjal,2033-05-16,Yala,93.25,Bitter Gourd,0,2033,5,20,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,5845772.976888635,1860201.8437135725,3.142547673868851,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.15,346.8,24.77,0.0001
Brinjal,2033-05-23,Yala,93.25,Bitter Gourd,0,2033,5,21,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,5841391.268077079,1850561.2260824062,3.1565512049785918,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.15,346.8,24.77,0.0001
Brinjal,2033-05-30,Yala,93.25,Bitter Gourd,0,2033,5,22,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,5836717.226144723,1821105.57631241,3.2050405545205116,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.15,346.8,24.77,0.0001
Brinjal,2033-06-06,Yala,93.03,Bitter Gourd,0,2033,6,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,5857190.877307203,1812567.686292675,3.2314329123273593,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.16,346.82,24.75,0.0001
Brinjal,2033-06-13,Yala,93.03,Bitter Gourd,0,2033,6,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,5819861.177038937,1831228.5219650145,3.178118463769824,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.16,346.82,24.75,0.0001
Brinjal,2033-06-20,Yala,93.03,Bitter Gourd,0,2033,6,25,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,5859641.596972954,1837238.301699333,3.189374830446951,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.19,346.89,24.7,0.0001
