date,Badulla_predicted_class,Hambantota_predicted_class,Jaffna_predicted_class,Kurunegala_predicted_class,Matale_predicted_class,Nuwara_Eliya_predicted_class,Ratnapura_predicted_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class
2018-07-13,normal,normal,normal,normal,normal,drought,drought,0.01,0.0,0.01,0.11,0.1,0.77,0.82,0.99,1.0,0.99,0.89,0.9,0.23,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-14,normal,normal,normal,normal,normal,drought,drought,0.0,0.01,0.0,0.09,0.09,0.79,0.87,1.0,0.99,1.0,0.91,0.91,0.21,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-15,normal,normal,normal,normal,normal,drought,drought,0.0,0.02,0.0,0.18,0.18,0.8,0.81,1.0,0.98,1.0,0.82,0.82,0.2,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-16,normal,normal,normal,normal,normal,drought,drought,0.01,0.0,0.0,0.1,0.11,0.79,0.81,0.99,1.0,1.0,0.9,0.89,0.21,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-17,normal,normal,normal,normal,normal,drought,drought,0.01,0.0,0.0,0.06,0.06,0.74,0.84,0.99,1.0,1.0,0.94,0.94,0.26,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-18,normal,normal,normal,normal,normal,drought,drought,0.01,0.0,0.0,0.06,0.06,0.74,0.83,0.99,1.0,1.0,0.94,0.94,0.26,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-19,normal,normal,normal,normal,normal,drought,drought,0.01,0.0,0.01,0.1,0.09,0.74,0.82,0.99,1.0,0.99,0.9,0.91,0.26,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-20,normal,normal,normal,normal,normal,drought,drought,0.0,0.0,0.0,0.09,0.09,0.74,0.83,1.0,1.0,1.0,0.91,0.91,0.26,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-21,normal,normal,normal,normal,normal,drought,drought,0.0,0.0,0.0,0.14,0.14,0.73,0.81,1.0,1.0,1.0,0.86,0.86,0.27,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-22,normal,normal,normal,normal,normal,drought,drought,0.02,0.0,0.0,0.12,0.12,0.77,0.85,0.98,1.0,1.0,0.88,0.88,0.23,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-23,normal,normal,normal,normal,normal,drought,drought,0.01,0.0,0.0,0.1,0.1,0.77,0.85,0.99,1.0,1.0,0.9,0.9,0.23,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-24,normal,normal,normal,normal,normal,drought,drought,0.0,0.0,0.01,0.1,0.11,0.76,0.81,1.0,1.0,0.99,0.9,0.89,0.24,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-25,normal,normal,normal,normal,normal,drought,drought,0.0,0.01,0.02,0.06,0.07,0.73,0.8,1.0,0.99,0.98,0.94,0.93,0.27,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-26,normal,normal,normal,normal,normal,drought,drought,0.0,0.01,0.02,0.06,0.06,0.72,0.8,1.0,0.99,0.98,0.94,0.94,0.28,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-27,normal,normal,normal,normal,normal,drought,drought,0.01,0.0,0.02,0.08,0.08,0.72,0.82,0.99,1.0,0.98,0.92,0.92,0.28,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-28,normal,normal,normal,normal,normal,drought,drought,0.0,0.01,0.0,0.06,0.06,0.72,0.8,1.0,0.99,1.0,0.94,0.94,0.28,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-29,normal,normal,normal,normal,normal,drought,drought,0.0,0.0,0.0,0.08,0.08,0.72,0.78,1.0,1.0,1.0,0.92,0.92,0.28,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-30,normal,normal,normal,normal,normal,drought,drought,0.01,0.01,0.0,0.07,0.08,0.77,0.76,0.99,0.99,1.0,0.93,0.92,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-07-31,normal,normal,normal,normal,normal,drought,drought,0.01,0.01,0.0,0.25,0.25,0.73,0.75,0.99,0.99,1.0,0.75,0.75,0.27,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,drought,drought
2018-08-01,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-02,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-03,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-04,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-05,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-06,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-07,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-08,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-09,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-10,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-11,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-12,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-13,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.0,0.02,0.02,0.01,0.0,1.0,0.98,1.0,0.98,0.98,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-14,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-15,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.02,0.02,0.01,0.01,1.0,1.0,1.0,0.98,0.98,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-16,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-17,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-18,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.01,1.0,0.97,1.0,1.0,1.0,1.0,0.99,0.0,0.02,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-19,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-20,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-21,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-22,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-23,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,1.0,1.0,1.0,1.0,1.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-24,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-25,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-26,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-27,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-28,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-29,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-30,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-08-31,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-01,normal,normal,normal,normal,normal,normal,normal,0.01,0.03,0.0,0.01,0.01,0.02,0.02,0.99,0.97,1.0,0.99,0.99,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-02,normal,normal,normal,normal,normal,normal,normal,0.04,0.02,0.02,0.02,0.02,0.01,0.03,0.96,0.98,0.98,0.98,0.98,0.99,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-03,normal,normal,normal,normal,normal,normal,normal,0.04,0.02,0.0,0.0,0.0,0.02,0.02,0.96,0.98,1.0,1.0,1.0,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-04,normal,normal,normal,normal,normal,normal,normal,0.03,0.04,0.02,0.01,0.01,0.05,0.02,0.97,0.96,0.98,0.99,0.99,0.95,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-05,normal,normal,normal,normal,normal,normal,normal,0.03,0.02,0.03,0.02,0.02,0.05,0.02,0.97,0.98,0.97,0.98,0.98,0.95,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-06,normal,normal,normal,normal,normal,normal,normal,0.04,0.03,0.02,0.0,0.0,0.04,0.04,0.96,0.97,0.98,1.0,1.0,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-07,normal,normal,normal,normal,normal,normal,normal,0.04,0.03,0.02,0.0,0.0,0.05,0.05,0.96,0.97,0.98,1.0,1.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-08,normal,normal,normal,normal,normal,normal,normal,0.07,0.04,0.01,0.02,0.02,0.05,0.06,0.93,0.96,0.99,0.98,0.98,0.95,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-09,normal,normal,normal,normal,normal,normal,normal,0.08,0.04,0.0,0.02,0.02,0.02,0.04,0.92,0.96,1.0,0.98,0.98,0.98,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-10,normal,normal,normal,normal,normal,normal,normal,0.04,0.05,0.02,0.01,0.01,0.06,0.02,0.96,0.95,0.98,0.99,0.99,0.94,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-11,normal,normal,normal,normal,normal,normal,normal,0.04,0.04,0.03,0.03,0.03,0.03,0.01,0.96,0.96,0.97,0.97,0.97,0.97,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-12,normal,normal,normal,normal,normal,normal,normal,0.06,0.05,0.02,0.02,0.02,0.03,0.01,0.94,0.95,0.98,0.98,0.98,0.97,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-13,normal,normal,normal,normal,normal,normal,normal,0.02,0.06,0.03,0.0,0.0,0.02,0.01,0.98,0.94,0.97,1.0,1.0,0.98,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-14,normal,normal,normal,normal,normal,normal,normal,0.01,0.01,0.03,0.0,0.0,0.0,0.0,0.99,0.99,0.97,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-15,normal,normal,normal,normal,normal,normal,normal,0.03,0.01,0.06,0.0,0.0,0.01,0.0,0.97,0.99,0.94,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-16,normal,normal,normal,normal,normal,normal,normal,0.02,0.02,0.01,0.01,0.01,0.03,0.01,0.98,0.98,0.99,0.99,0.99,0.97,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-17,normal,normal,normal,normal,normal,normal,normal,0.01,0.02,0.0,0.02,0.02,0.03,0.01,0.99,0.98,1.0,0.98,0.98,0.97,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-18,normal,normal,normal,normal,normal,normal,normal,0.03,0.0,0.02,0.01,0.01,0.02,0.01,0.97,1.0,0.98,0.99,0.99,0.98,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-19,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.01,0.0,0.0,0.03,0.01,0.99,1.0,0.99,1.0,1.0,0.97,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-20,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.02,0.01,1.0,0.99,1.0,1.0,1.0,0.98,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-21,normal,normal,normal,normal,normal,normal,normal,0.02,0.0,0.02,0.0,0.0,0.01,0.01,0.98,1.0,0.98,1.0,1.0,0.99,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.02,normal,normal,normal,normal,normal,normal,normal
2018-09-22,normal,normal,normal,normal,normal,normal,normal,0.02,0.0,0.02,0.0,0.0,0.03,0.01,0.98,1.0,0.98,1.0,1.0,0.97,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-23,normal,normal,normal,normal,normal,normal,normal,0.03,0.0,0.0,0.0,0.0,0.01,0.01,0.97,1.0,1.0,1.0,1.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-24,flood_risk,flood_risk,normal,normal,normal,normal,normal,0.03,0.01,0.01,0.01,0.01,0.02,0.01,0.15,0.1,0.99,0.99,0.99,0.98,0.98,0.82,0.89,0.0,0.0,0.0,0.0,0.01,flood_risk,flood_risk,normal,normal,normal,normal,normal
2018-09-25,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.99,1.0,1.0,1.0,1.0,0.97,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.02,normal,normal,normal,normal,normal,normal,normal
2018-09-26,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-27,normal,normal,normal,normal,normal,normal,normal,0.01,0.02,0.0,0.0,0.0,0.03,0.01,0.99,0.97,1.0,0.79,0.8,0.96,0.99,0.0,0.01,0.0,0.21,0.2,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-28,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.01,0.01,0.0,0.02,1.0,1.0,1.0,0.99,0.99,1.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-09-29,normal,normal,normal,flood_risk,flood_risk,flood_risk,flood_risk,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.99,1.0,1.0,0.25,0.25,0.1,0.16,0.01,0.0,0.0,0.75,0.75,0.9,0.81,normal,normal,normal,flood_risk,flood_risk,flood_risk,flood_risk
2018-09-30,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-01,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-02,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.01,0.0,1.0,0.99,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-03,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-04,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.0,0.44,0.08,0.09,0.03,0.87,0.81,0.0,0.56,0.92,0.91,0.97,0.13,normal,normal,flood_risk,flood_risk,flood_risk,flood_risk,normal
2018-10-05,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.99,1.0,1.0,0.98,1.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-06,normal,flood_risk,normal,normal,normal,normal,flood_risk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.15,0.97,0.97,0.97,0.97,0.14,0.01,0.85,0.03,0.03,0.03,0.03,0.86,normal,flood_risk,normal,normal,normal,normal,flood_risk
2018-10-07,normal,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.03,1.0,0.04,0.03,0.08,0.04,0.01,0.97,0.0,0.96,0.97,0.92,0.96,normal,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk
2018-10-08,flood_risk,normal,normal,flood_risk,flood_risk,flood_risk,flood_risk,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.99,0.99,0.35,0.37,0.12,0.13,0.85,0.01,0.01,0.65,0.63,0.88,0.86,flood_risk,normal,normal,normal,normal,flood_risk,flood_risk
2018-10-09,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-10,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-11,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.01,0.0,1.0,0.99,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-12,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-13,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,normal,normal,normal,normal,normal,normal,normal
2018-10-14,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-15,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-16,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.02,0.02,0.02,0.0,0.0,1.0,1.0,0.94,0.98,0.98,1.0,1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-17,normal,normal,flood_risk,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.27,1.0,1.0,1.0,1.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,normal,normal,flood_risk,normal,normal,normal,normal
2018-10-18,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-19,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.01,0.01,0.0,0.01,1.0,1.0,1.0,0.99,0.99,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-20,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.03,0.03,0.01,0.0,1.0,1.0,1.0,0.97,0.97,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
