vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
6,87.0,0,0,0,0,-1,0,0,0.0001164301428571,0.0001390832857142,0.0001248781428571,0.0001248048571428,0.992751915683597,0.0001149914285714,0.0001248781428571,0.0007081021428571,0.0007710631428571,0.0007099822857142,0.000709765,0.0007250674285714,0.0007080777142857,0.0007099822857142,0.9991754677434992,0.9990898536737586,0.9991651394774012,0.9991654300819418,0.006523016914355,0.9991769309160072,0.9991651394774012,202.0,-0.21,6,95.0,138.0,103.0,23.565511522844783,0.1419281402405138,0.992751915683597,0.0001149914285714,0.3751780199756411,0.0007202914285713,0.0007710631428571,0.0007080777142857,2.3172157149459208e-05,0.8573515683263377,0.9991769309160072,0.006523016914355,0.3751801271082761,1,6,0,28.66948432858379,0.1454988685714199,173.18501680192023,0.8515688414430829,0.0043217485714283,40804.0,0.0440999999999999,36,0.6631226582407952,0.7485107481711011,0,0,0,0,1
1,300.0,0,0,0,0,-1,0,0,0.0001103638571428,0.0001686207142857,0.0001476097142857,0.000118214,0.9912644968997218,0.000114841,0.0001497861428571,0.0009323751428571,0.001159793,0.002578306922669,0.0034141762267719,0.0008536597142857,0.0007370718571428,0.0024579681886666,0.9989572611734504,0.9986715866693056,0.9972740833621648,0.9964676098039036,0.0078818434285714,0.9991480872210008,0.9973922457174352,202.0,0.0,7,312.0,286.0,290.0,21.478671591449217,0.1417248474754704,0.9912644968997218,0.0001103638571428,0.3746117741678018,0.0017333358646275,0.0034141762267719,0.0007370718571428,0.0010646716249981,0.8565418167679759,0.9991480872210008,0.0078818434285714,0.3742251930703159,1,6,0,28.628419190045037,0.3501338446547723,173.02144698713113,0.9920739323282932,0.0121333510523931,40804.0,0.0,49,0.7485107481711011,0.6631226582407953,0,0,0,0,0
2,166.0,0,0,0,0,-1,0,0,0.0001103638571428,0.0001686207142857,0.0001476097142857,0.000118214,0.9912644968997218,0.000114841,0.0001497861428571,0.0009323751428571,0.001159793,0.002578306922669,0.0034141762267719,0.0008536597142857,0.0007370718571428,0.0024579681886666,0.9989572611734504,0.9986715866693056,0.9972740833621648,0.9964676098039036,0.0078818434285714,0.9991480872210008,0.9973922457174352,202.0,0.0,7,186.0,236.0,211.0,42.03173404306157,0.1417248474754704,0.9912644968997218,0.0001103638571428,0.3746117741678018,0.0017333358646275,0.0034141762267719,0.0007370718571428,0.0010646716249981,0.8565418167679759,0.9991480872210008,0.0078818434285714,0.3742251930703159,1,6,0,28.628419190045037,0.3501338446547723,173.02144698713113,0.9920739323282932,0.0121333510523931,40804.0,0.0,49,0.7485107481711011,0.6631226582407953,1,0,0,0,0
3,120.0,0,0,0,0,-1,0,0,0.0001103638571428,0.0001686207142857,0.0001476097142857,0.000118214,0.9912644968997218,0.000114841,0.0001497861428571,0.0009323751428571,0.001159793,0.002578306922669,0.0034141762267719,0.0008536597142857,0.0007370718571428,0.0024579681886666,0.9989572611734504,0.9986715866693056,0.9972740833621648,0.9964676098039036,0.0078818434285714,0.9991480872210008,0.9973922457174352,202.0,0.0,7,164.0,206.0,155.5,38.449100552981925,0.1417248474754704,0.9912644968997218,0.0001103638571428,0.3746117741678018,0.0017333358646275,0.0034141762267719,0.0007370718571428,0.0010646716249981,0.8565418167679759,0.9991480872210008,0.0078818434285714,0.3742251930703159,1,6,0,28.628419190045037,0.3501338446547723,173.02144698713113,0.9920739323282932,0.0121333510523931,40804.0,0.0,49,0.7485107481711011,0.6631226582407953,0,1,0,0,0
4,346.0,0,0,0,0,-1,0,0,0.0001103638571428,0.0001686207142857,0.0001476097142857,0.000118214,0.9912644968997218,0.000114841,0.0001497861428571,0.0009323751428571,0.001159793,0.002578306922669,0.0034141762267719,0.0008536597142857,0.0007370718571428,0.0024579681886666,0.9989572611734504,0.9986715866693056,0.9972740833621648,0.9964676098039036,0.0078818434285714,0.9991480872210008,0.9973922457174352,202.0,0.0,7,374.0,318.0,333.5,33.877229323937726,0.1417248474754704,0.9912644968997218,0.0001103638571428,0.3746117741678018,0.0017333358646275,0.0034141762267719,0.0007370718571428,0.0010646716249981,0.8565418167679759,0.9991480872210008,0.0078818434285714,0.3742251930703159,1,6,0,28.628419190045037,0.3501338446547723,173.02144698713113,0.9920739323282932,0.0121333510523931,40804.0,0.0,49,0.7485107481711011,0.6631226582407953,0,0,1,0,0
5,158.0,0,0,0,0,-1,0,0,0.0001103638571428,0.0001686207142857,0.0001476097142857,0.000118214,0.9912644968997218,0.000114841,0.0001497861428571,0.0009323751428571,0.001159793,0.002578306922669,0.0034141762267719,0.0008536597142857,0.0007370718571428,0.0024579681886666,0.9989572611734504,0.9986715866693056,0.9972740833621648,0.9964676098039036,0.0078818434285714,0.9991480872210008,0.9973922457174352,202.0,0.0,7,158.0,150.0,149.5,12.26104943849937,0.1417248474754704,0.9912644968997218,0.0001103638571428,0.3746117741678018,0.0017333358646275,0.0034141762267719,0.0007370718571428,0.0010646716249981,0.8565418167679759,0.9991480872210008,0.0078818434285714,0.3742251930703159,1,6,0,28.628419190045037,0.3501338446547723,173.02144698713113,0.9920739323282932,0.0121333510523931,40804.0,0.0,49,0.7485107481711011,0.6631226582407953,0,0,0,1,0
6,180.0,0,0,0,0,-1,0,0,0.0001103638571428,0.0001686207142857,0.0001476097142857,0.000118214,0.9912644968997218,0.000114841,0.0001497861428571,0.0009323751428571,0.001159793,0.002578306922669,0.0034141762267719,0.0008536597142857,0.0007370718571428,0.0024579681886666,0.9989572611734504,0.9986715866693056,0.9972740833621648,0.9964676098039036,0.0078818434285714,0.9991480872210008,0.9973922457174352,202.0,0.0,7,87.0,95.0,125.0,42.9651021178816,0.1417248474754704,0.9912644968997218,0.0001103638571428,0.3746117741678018,0.0017333358646275,0.0034141762267719,0.0007370718571428,0.0010646716249981,0.8565418167679759,0.9991480872210008,0.0078818434285714,0.3742251930703159,1,6,0,28.628419190045037,0.3501338446547723,173.02144698713113,0.9920739323282932,0.0121333510523931,40804.0,0.0,49,0.7485107481711011,0.6631226582407953,0,0,0,0,1
1,284.0,0,1,1,1,-1,1,1,0.0001197455714285,0.0001917528571428,0.000130646,0.0001333831428571,0.9943441936542504,0.0001304655714285,0.0001306454285714,0.0062382444285714,0.2781357850504725,0.2837977027787051,0.134231059590348,0.0007045028571428,0.2550391714007708,0.2837991307143136,0.993642009869914,0.7216724621428082,0.716071651367938,0.8656355571938327,0.0049513035714285,0.7448303632092862,0.7160702240822239,202.0,0.0,8,300.0,312.0,295.5,13.102162671355485,0.1421686903179541,0.9943441936542504,0.0001197455714285,0.375774076621392,0.1774207995457606,0.2837991307143136,0.0007045028571428,0.1298704387504971,0.6804105102053474,0.993642009869914,0.0049513035714285,0.3154529094709332,1,1,5,28.71807544422673,35.83900150824364,137.44292306148017,1.137349522543633,1.4193663963660847,40804.0,0.0,64,0.8229838658936564,0.5680647467311559,0,0,0,0,0
2,136.0,0,1,1,1,-1,1,1,0.0001197455714285,0.0001917528571428,0.000130646,0.0001333831428571,0.9943441936542504,0.0001304655714285,0.0001306454285714,0.0062382444285714,0.2781357850504725,0.2837977027787051,0.134231059590348,0.0007045028571428,0.2550391714007708,0.2837991307143136,0.993642009869914,0.7216724621428082,0.716071651367938,0.8656355571938327,0.0049513035714285,0.7448303632092862,0.7160702240822239,202.0,0.0,8,166.0,186.0,181.0,42.03173404306159,0.1421686903179541,0.9943441936542504,0.0001197455714285,0.375774076621392,0.1774207995457606,0.2837991307143136,0.0007045028571428,0.1298704387504971,0.6804105102053474,0.993642009869914,0.0049513035714285,0.3154529094709332,1,1,5,28.71807544422673,35.83900150824364,137.44292306148017,1.137349522543633,1.4193663963660847,40804.0,0.0,64,0.8229838658936564,0.5680647467311559,1,0,0,0,0
3,72.0,0,1,1,1,-1,1,1,0.0001197455714285,0.0001917528571428,0.000130646,0.0001333831428571,0.9943441936542504,0.0001304655714285,0.0001306454285714,0.0062382444285714,0.2781357850504725,0.2837977027787051,0.134231059590348,0.0007045028571428,0.2550391714007708,0.2837991307143136,0.993642009869914,0.7216724621428082,0.716071651367938,0.8656355571938327,0.0049513035714285,0.7448303632092862,0.7160702240822239,202.0,0.0,8,120.0,164.0,140.5,57.60497663686114,0.1421686903179541,0.9943441936542504,0.0001197455714285,0.375774076621392,0.1774207995457606,0.2837991307143136,0.0007045028571428,0.1298704387504971,0.6804105102053474,0.993642009869914,0.0049513035714285,0.3154529094709332,1,1,5,28.71807544422673,35.83900150824364,137.44292306148017,1.137349522543633,1.4193663963660847,40804.0,0.0,64,0.8229838658936564,0.5680647467311559,0,1,0,0,0
4,326.0,0,1,1,1,-1,1,1,0.0001197455714285,0.0001917528571428,0.000130646,0.0001333831428571,0.9943441936542504,0.0001304655714285,0.0001306454285714,0.0062382444285714,0.2781357850504725,0.2837977027787051,0.134231059590348,0.0007045028571428,0.2550391714007708,0.2837991307143136,0.993642009869914,0.7216724621428082,0.716071651367938,0.8656355571938327,0.0049513035714285,0.7448303632092862,0.7160702240822239,202.0,0.0,8,346.0,374.0,341.0,24.953289696283857,0.1421686903179541,0.9943441936542504,0.0001197455714285,0.375774076621392,0.1774207995457606,0.2837991307143136,0.0007045028571428,0.1298704387504971,0.6804105102053474,0.993642009869914,0.0049513035714285,0.3154529094709332,1,1,5,28.71807544422673,35.83900150824364,137.44292306148017,1.137349522543633,1.4193663963660847,40804.0,0.0,64,0.8229838658936564,0.5680647467311559,0,0,1,0,0
5,160.0,0,1,1,1,-1,1,1,0.0001197455714285,0.0001917528571428,0.000130646,0.0001333831428571,0.9943441936542504,0.0001304655714285,0.0001306454285714,0.0062382444285714,0.2781357850504725,0.2837977027787051,0.134231059590348,0.0007045028571428,0.2550391714007708,0.2837991307143136,0.993642009869914,0.7216724621428082,0.716071651367938,0.8656355571938327,0.0049513035714285,0.7448303632092862,0.7160702240822239,202.0,0.0,8,158.0,158.0,156.5,4.434711565215771,0.1421686903179541,0.9943441936542504,0.0001197455714285,0.375774076621392,0.1774207995457606,0.2837991307143136,0.0007045028571428,0.1298704387504971,0.6804105102053474,0.993642009869914,0.0049513035714285,0.3154529094709332,1,1,5,28.71807544422673,35.83900150824364,137.44292306148017,1.137349522543633,1.4193663963660847,40804.0,0.0,64,0.8229838658936564,0.5680647467311559,0,0,0,1,0
6,180.0,0,1,1,1,-1,1,1,0.0001197455714285,0.0001917528571428,0.000130646,0.0001333831428571,0.9943441936542504,0.0001304655714285,0.0001306454285714,0.0062382444285714,0.2781357850504725,0.2837977027787051,0.134231059590348,0.0007045028571428,0.2550391714007708,0.2837991307143136,0.993642009869914,0.7216724621428082,0.716071651367938,0.8656355571938327,0.0049513035714285,0.7448303632092862,0.7160702240822239,202.0,0.0,8,180.0,87.0,135.5,51.48786264742393,0.1421686903179541,0.9943441936542504,0.0001197455714285,0.375774076621392,0.1774207995457606,0.2837991307143136,0.0007045028571428,0.1298704387504971,0.6804105102053474,0.993642009869914,0.0049513035714285,0.3154529094709332,1,1,5,28.71807544422673,35.83900150824364,137.44292306148017,1.137349522543633,1.4193663963660847,40804.0,0.0,64,0.8229838658936564,0.5680647467311559,0,0,0,0,1
1,258.0,-1,-1,-1,-1,-1,-1,-1,0.5672839656470635,0.5669337862399891,0.5664421186154636,0.5655028106385809,0.9929812661590628,0.5669441267078017,0.5664421186154636,0.0007054052857142,0.0007080901428571,0.0007073887142857,0.0007133774285714,0.0007041818571428,0.0007057615714285,0.0007073887142857,0.4320106291673583,0.4323581235630474,0.4328504929064003,0.4337838118864413,0.0063145518571428,0.4323501117039699,0.4328504929064003,200.0,-0.99,9,284.0,300.0,288.5,23.345235059857387,0.6275043132319178,0.9929812661590628,0.5655028106385809,0.1611611966648371,0.0007073705306121,0.0007133774285714,0.0007041818571428,2.9782517753876552e-06,0.3717883162843943,0.4337838118864413,0.0063145518571428,0.1611597821906326,7,0,0,125.50086264638357,0.14147410612244,74.35766325687887,5.64753881908726,0.0063663347755097,40000.0,0.9801,81,0.8854560256532099,0.4647231720437686,0,0,0,0,0
2,114.0,-1,-1,-1,-1,-1,-1,-1,0.5672839656470635,0.5669337862399891,0.5664421186154636,0.5655028106385809,0.9929812661590628,0.5669441267078017,0.5664421186154636,0.0007054052857142,0.0007080901428571,0.0007073887142857,0.0007133774285714,0.0007041818571428,0.0007057615714285,0.0007073887142857,0.4320106291673583,0.4323581235630474,0.4328504929064003,0.4337838118864413,0.0063145518571428,0.4323501117039699,0.4328504929064003,200.0,-0.99,9,136.0,166.0,150.5,31.84860017855309,0.6275043132319178,0.9929812661590628,0.5655028106385809,0.1611611966648371,0.0007073705306121,0.0007133774285714,0.0007041818571428,2.9782517753876552e-06,0.3717883162843943,0.4337838118864413,0.0063145518571428,0.1611597821906326,7,0,0,125.50086264638357,0.14147410612244,74.35766325687887,5.64753881908726,0.0063663347755097,40000.0,0.9801,81,0.8854560256532099,0.4647231720437686,1,0,0,0,0
3,70.0,-1,-1,-1,-1,-1,-1,-1,0.5672839656470635,0.5669337862399891,0.5664421186154636,0.5655028106385809,0.9929812661590628,0.5669441267078017,0.5664421186154636,0.0007054052857142,0.0007080901428571,0.0007073887142857,0.0007133774285714,0.0007041818571428,0.0007057615714285,0.0007073887142857,0.4320106291673583,0.4323581235630474,0.4328504929064003,0.4337838118864413,0.0063145518571428,0.4323501117039699,0.4328504929064003,200.0,-0.99,9,72.0,120.0,106.5,44.76233535760457,0.6275043132319178,0.9929812661590628,0.5655028106385809,0.1611611966648371,0.0007073705306121,0.0007133774285714,0.0007041818571428,2.9782517753876552e-06,0.3717883162843943,0.4337838118864413,0.0063145518571428,0.1611597821906326,7,0,0,125.50086264638357,0.14147410612244,74.35766325687887,5.64753881908726,0.0063663347755097,40000.0,0.9801,81,0.8854560256532099,0.4647231720437686,0,1,0,0,0
4,252.0,-1,-1,-1,-1,-1,-1,-1,0.5672839656470635,0.5669337862399891,0.5664421186154636,0.5655028106385809,0.9929812661590628,0.5669441267078017,0.5664421186154636,0.0007054052857142,0.0007080901428571,0.0007073887142857,0.0007133774285714,0.0007041818571428,0.0007057615714285,0.0007073887142857,0.4320106291673583,0.4323581235630474,0.4328504929064003,0.4337838118864413,0.0063145518571428,0.4323501117039699,0.4328504929064003,200.0,-0.99,9,326.0,346.0,324.5,52.18875996483023,0.6275043132319178,0.9929812661590628,0.5655028106385809,0.1611611966648371,0.0007073705306121,0.0007133774285714,0.0007041818571428,2.9782517753876552e-06,0.3717883162843943,0.4337838118864413,0.0063145518571428,0.1611597821906326,7,0,0,125.50086264638357,0.14147410612244,74.35766325687887,5.64753881908726,0.0063663347755097,40000.0,0.9801,81,0.8854560256532099,0.4647231720437686,0,0,1,0,0
5,130.0,-1,-1,-1,-1,-1,-1,-1,0.5672839656470635,0.5669337862399891,0.5664421186154636,0.5655028106385809,0.9929812661590628,0.5669441267078017,0.5664421186154636,0.0007054052857142,0.0007080901428571,0.0007073887142857,0.0007133774285714,0.0007041818571428,0.0007057615714285,0.0007073887142857,0.4320106291673583,0.4323581235630474,0.4328504929064003,0.4337838118864413,0.0063145518571428,0.4323501117039699,0.4328504929064003,200.0,-0.99,9,160.0,158.0,151.5,14.364307617609894,0.6275043132319178,0.9929812661590628,0.5655028106385809,0.1611611966648371,0.0007073705306121,0.0007133774285714,0.0007041818571428,2.9782517753876552e-06,0.3717883162843943,0.4337838118864413,0.0063145518571428,0.1611597821906326,7,0,0,125.50086264638357,0.14147410612244,74.35766325687887,5.64753881908726,0.0063663347755097,40000.0,0.9801,81,0.8854560256532099,0.4647231720437686,0,0,0,1,0
6,226.0,-1,-1,-1,-1,-1,-1,-1,0.5672839656470635,0.5669337862399891,0.5664421186154636,0.5655028106385809,0.9929812661590628,0.5669441267078017,0.5664421186154636,0.0007054052857142,0.0007080901428571,0.0007073887142857,0.0007133774285714,0.0007041818571428,0.0007057615714285,0.0007073887142857,0.4320106291673583,0.4323581235630474,0.4328504929064003,0.4337838118864413,0.0063145518571428,0.4323501117039699,0.4328504929064003,200.0,-0.99,9,180.0,180.0,168.25,58.34595101633006,0.6275043132319178,0.9929812661590628,0.5655028106385809,0.1611611966648371,0.0007073705306121,0.0007133774285714,0.0007041818571428,2.9782517753876552e-06,0.3717883162843943,0.4337838118864413,0.0063145518571428,0.1611597821906326,7,0,0,125.50086264638357,0.14147410612244,74.35766325687887,5.64753881908726,0.0063663347755097,40000.0,0.9801,81,0.8854560256532099,0.4647231720437686,0,0,0,0,1
1,206.0,-1,-1,-1,-1,-1,-1,-1,0.9938798282113916,0.9943922602461228,0.9944404500630728,0.9936767499131242,0.9933906404162146,0.9938243078136638,0.9944404500630728,0.0007039411428571,0.000704334,0.0007046147142857,0.0007043681428571,0.0007043064285714,0.000704481,0.0007046147142857,0.0054162307142857,0.0049034057142857,0.0048549351428571,0.0056188817142857,0.005905053,0.0054712109999999,0.0048549351428571,255.0,27.5,10,258.0,284.0,262.0,41.15013163202918,0.9940063838180948,0.9944404500630728,0.9933906404162146,0.0004208511354008,0.0007043800204081,0.0007046147142857,0.0007039411428571,2.311736460348445e-07,0.0052892360612244,0.005905053,0.0048549351428571,0.0004209590065002,7,0,0,253.47162787361412,0.1796169052040764,1.3487551956122366,9.940063838180947,0.0070438002040814,65025.0,756.25,100,0.9350162426854148,0.3546048870425355,0,0,0,0,0
2,118.0,-1,-1,-1,-1,-1,-1,-1,0.9938798282113916,0.9943922602461228,0.9944404500630728,0.9936767499131242,0.9933906404162146,0.9938243078136638,0.9944404500630728,0.0007039411428571,0.000704334,0.0007046147142857,0.0007043681428571,0.0007043064285714,0.000704481,0.0007046147142857,0.0054162307142857,0.0049034057142857,0.0048549351428571,0.0056188817142857,0.005905053,0.0054712109999999,0.0048549351428571,255.0,27.5,10,114.0,136.0,133.5,23.685438564654028,0.9940063838180948,0.9944404500630728,0.9933906404162146,0.0004208511354008,0.0007043800204081,0.0007046147142857,0.0007039411428571,2.311736460348445e-07,0.0052892360612244,0.005905053,0.0048549351428571,0.0004209590065002,7,0,0,253.47162787361412,0.1796169052040764,1.3487551956122366,9.940063838180947,0.0070438002040814,65025.0,756.25,100,0.9350162426854148,0.3546048870425355,1,0,0,0,0
3,71.0,-1,-1,-1,-1,-1,-1,-1,0.9938798282113916,0.9943922602461228,0.9944404500630728,0.9936767499131242,0.9933906404162146,0.9938243078136638,0.9944404500630728,0.0007039411428571,0.000704334,0.0007046147142857,0.0007043681428571,0.0007043064285714,0.000704481,0.0007046147142857,0.0054162307142857,0.0049034057142857,0.0048549351428571,0.0056188817142857,0.005905053,0.0054712109999999,0.0048549351428571,255.0,27.5,10,70.0,72.0,83.25,24.51360166655769,0.9940063838180948,0.9944404500630728,0.9933906404162146,0.0004208511354008,0.0007043800204081,0.0007046147142857,0.0007039411428571,2.311736460348445e-07,0.0052892360612244,0.005905053,0.0048549351428571,0.0004209590065002,7,0,0,253.47162787361412,0.1796169052040764,1.3487551956122366,9.940063838180947,0.0070438002040814,65025.0,756.25,100,0.9350162426854148,0.3546048870425355,0,1,0,0,0
4,232.0,-1,-1,-1,-1,-1,-1,-1,0.9938798282113916,0.9943922602461228,0.9944404500630728,0.9936767499131242,0.9933906404162146,0.9938243078136638,0.9944404500630728,0.0007039411428571,0.000704334,0.0007046147142857,0.0007043681428571,0.0007043064285714,0.000704481,0.0007046147142857,0.0054162307142857,0.0049034057142857,0.0048549351428571,0.0056188817142857,0.005905053,0.0054712109999999,0.0048549351428571,255.0,27.5,10,252.0,326.0,289.0,55.48573390220829,0.9940063838180948,0.9944404500630728,0.9933906404162146,0.0004208511354008,0.0007043800204081,0.0007046147142857,0.0007039411428571,2.311736460348445e-07,0.0052892360612244,0.005905053,0.0048549351428571,0.0004209590065002,7,0,0,253.47162787361412,0.1796169052040764,1.3487551956122366,9.940063838180947,0.0070438002040814,65025.0,756.25,100,0.9350162426854148,0.3546048870425355,0,0,1,0,0
5,138.0,-1,-1,-1,-1,-1,-1,-1,0.9938798282113916,0.9943922602461228,0.9944404500630728,0.9936767499131242,0.9933906404162146,0.9938243078136638,0.9944404500630728,0.0007039411428571,0.000704334,0.0007046147142857,0.0007043681428571,0.0007043064285714,0.000704481,0.0007046147142857,0.0054162307142857,0.0049034057142857,0.0048549351428571,0.0056188817142857,0.005905053,0.0054712109999999,0.0048549351428571,255.0,27.5,10,130.0,160.0,146.5,14.821156050276892,0.9940063838180948,0.9944404500630728,0.9933906404162146,0.0004208511354008,0.0007043800204081,0.0007046147142857,0.0007039411428571,2.311736460348445e-07,0.0052892360612244,0.005905053,0.0048549351428571,0.0004209590065002,7,0,0,253.47162787361412,0.1796169052040764,1.3487551956122366,9.940063838180947,0.0070438002040814,65025.0,756.25,100,0.9350162426854148,0.3546048870425355,0,0,0,1,0
6,250.0,-1,-1,-1,-1,-1,-1,-1,0.9938798282113916,0.9943922602461228,0.9944404500630728,0.9936767499131242,0.9933906404162146,0.9938243078136638,0.9944404500630728,0.0007039411428571,0.000704334,0.0007046147142857,0.0007043681428571,0.0007043064285714,0.000704481,0.0007046147142857,0.0054162307142857,0.0049034057142857,0.0048549351428571,0.0056188817142857,0.005905053,0.0054712109999999,0.0048549351428571,255.0,27.5,10,226.0,180.0,209.0,34.89030428834512,0.9940063838180948,0.9944404500630728,0.9933906404162146,0.0004208511354008,0.0007043800204081,0.0007046147142857,0.0007039411428571,2.311736460348445e-07,0.0052892360612244,0.005905053,0.0048549351428571,0.0004209590065002,7,0,0,253.47162787361412,0.1796169052040764,1.3487551956122366,9.940063838180947,0.0070438002040814,65025.0,756.25,100,0.9350162426854148,0.3546048870425355,0,0,0,0,1
1,164.0,-1,-1,-1,-1,-1,-1,-1,0.9914649936791384,0.9937439146540438,0.9946016917573862,0.9936416696099544,0.9937387708574094,0.9946752590996634,0.9945844862577324,0.0007571991428571,0.0007064387142857,0.00070464,0.0007044411428571,0.0007043759999999,0.0007046288571428,0.0007046379999999,0.0077778071315113,0.0055496468571428,0.0046936681428571,0.0056538894285714,0.0055568532857142,0.0046201117142857,0.0047108755714285,277.5,8.82,11,206.0,258.0,228.0,53.591044027897006,0.9937786837021896,0.9946752590996634,0.9914649936791384,0.0011184247677662,0.0007123374081632,0.0007571991428571,0.0007043759999999,1.9795022910921345e-05,0.0055089788759301,0.0077778071315113,0.0046201117142857,0.0011003266085249,7,0,0,275.7735847273576,0.1976736307652919,1.5287416380706147,10.931565520724089,0.0078357114897953,77006.25,77.7924,121,0.970941817426052,0.239315664287558,0,0,0,0,0
2,176.0,-1,-1,-1,-1,-1,-1,-1,0.9914649936791384,0.9937439146540438,0.9946016917573862,0.9936416696099544,0.9937387708574094,0.9946752590996634,0.9945844862577324,0.0007571991428571,0.0007064387142857,0.00070464,0.0007044411428571,0.0007043759999999,0.0007046288571428,0.0007046379999999,0.0077778071315113,0.0055496468571428,0.0046936681428571,0.0056538894285714,0.0055568532857142,0.0046201117142857,0.0047108755714285,277.5,8.82,11,118.0,114.0,136.0,28.331372481167705,0.9937786837021896,0.9946752590996634,0.9914649936791384,0.0011184247677662,0.0007123374081632,0.0007571991428571,0.0007043759999999,1.9795022910921345e-05,0.0055089788759301,0.0077778071315113,0.0046201117142857,0.0011003266085249,7,0,0,275.7735847273576,0.1976736307652919,1.5287416380706147,10.931565520724089,0.0078357114897953,77006.25,77.7924,121,0.970941817426052,0.239315664287558,1,0,0,0,0
3,75.0,-1,-1,-1,-1,-1,-1,-1,0.9914649936791384,0.9937439146540438,0.9946016917573862,0.9936416696099544,0.9937387708574094,0.9946752590996634,0.9945844862577324,0.0007571991428571,0.0007064387142857,0.00070464,0.0007044411428571,0.0007043759999999,0.0007046288571428,0.0007046379999999,0.0077778071315113,0.0055496468571428,0.0046936681428571,0.0056538894285714,0.0055568532857142,0.0046201117142857,0.0047108755714285,277.5,8.82,11,71.0,70.0,72.0,2.160246899468165,0.9937786837021896,0.9946752590996634,0.9914649936791384,0.0011184247677662,0.0007123374081632,0.0007571991428571,0.0007043759999999,1.9795022910921345e-05,0.0055089788759301,0.0077778071315113,0.0046201117142857,0.0011003266085249,7,0,0,275.7735847273576,0.1976736307652919,1.5287416380706147,10.931565520724089,0.0078357114897953,77006.25,77.7924,121,0.970941817426052,0.239315664287558,0,1,0,0,0
4,222.0,-1,-1,-1,-1,-1,-1,-1,0.9914649936791384,0.9937439146540438,0.9946016917573862,0.9936416696099544,0.9937387708574094,0.9946752590996634,0.9945844862577324,0.0007571991428571,0.0007064387142857,0.00070464,0.0007044411428571,0.0007043759999999,0.0007046288571428,0.0007046379999999,0.0077778071315113,0.0055496468571428,0.0046936681428571,0.0056538894285714,0.0055568532857142,0.0046201117142857,0.0047108755714285,277.5,8.82,11,232.0,252.0,258.0,47.01772715334788,0.9937786837021896,0.9946752590996634,0.9914649936791384,0.0011184247677662,0.0007123374081632,0.0007571991428571,0.0007043759999999,1.9795022910921345e-05,0.0055089788759301,0.0077778071315113,0.0046201117142857,0.0011003266085249,7,0,0,275.7735847273576,0.1976736307652919,1.5287416380706147,10.931565520724089,0.0078357114897953,77006.25,77.7924,121,0.970941817426052,0.239315664287558,0,0,1,0,0
5,64.0,-1,-1,-1,-1,-1,-1,-1,0.9914649936791384,0.9937439146540438,0.9946016917573862,0.9936416696099544,0.9937387708574094,0.9946752590996634,0.9945844862577324,0.0007571991428571,0.0007064387142857,0.00070464,0.0007044411428571,0.0007043759999999,0.0007046288571428,0.0007046379999999,0.0077778071315113,0.0055496468571428,0.0046936681428571,0.0056538894285714,0.0055568532857142,0.0046201117142857,0.0047108755714285,277.5,8.82,11,138.0,130.0,123.0,41.32795663954359,0.9937786837021896,0.9946752590996634,0.9914649936791384,0.0011184247677662,0.0007123374081632,0.0007571991428571,0.0007043759999999,1.9795022910921345e-05,0.0055089788759301,0.0077778071315113,0.0046201117142857,0.0011003266085249,7,0,0,275.7735847273576,0.1976736307652919,1.5287416380706147,10.931565520724089,0.0078357114897953,77006.25,77.7924,121,0.970941817426052,0.239315664287558,0,0,0,1,0
