vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
6,162.0,0,0,0,0,0,0,0,0.0001189511428571,0.0001408075714285,0.0001215247142857,0.0001926147142857,0.0001112562857142,0.0001177735714285,0.0001215247142857,0.0007095005714285,0.0007082145714285,0.0007179621428571,0.0007167712857142,0.0007124094285714,0.0007081067142857,0.0007179621428571,0.9991715483693988,0.9991509776191562,0.99916051326386,0.999090613848182,0.9991763343486114,0.9991741198371692,0.99916051326386,298.7,-0.42,32,168.0,268.0,220.5,64.46446049310198,0.0001320646734693,0.0001926147142857,0.0001112562857142,2.820790808266616e-05,0.0007129895510203,0.0007179621428571,0.0007081067142857,4.525978748153947e-06,0.9991549457928912,0.9991763343486114,0.999090613848182,2.976882825848894e-05,0,7,0,0.0394477179652927,0.2129699788897806,298.44758230833656,0.0042260695510189,0.0228156656326514,89221.68999999999,0.1763999999999999,1024,-0.663122658240795,-0.7485107481711013,0,0,0,0,1
1,128.0,0,0,0,0,0,0,0,0.0001160958571428,0.0001254375714285,0.0001153418571428,0.0001301911428571,0.0001111687142857,0.0001119851428571,0.0001153418571428,0.0007255784285714,0.0007273048571428,0.0007250072857142,0.000719569,0.0007171345714285,0.0007170971428571,0.0007250072857142,0.9991583255157068,0.9991472574133504,0.9991596508527262,0.99915023965562,0.999171696740322,0.9991709176628748,0.9991596508527262,299.7,0.33,33,154.0,140.0,148.0,18.11077027627439,0.0001179374489795,0.0001301911428571,0.0001111687142857,7.124093186553937e-06,0.000722385510204,0.0007273048571428,0.0007170971428571,4.313042866429935e-06,0.9991596769561896,0.999171696740322,0.9991472574133504,9.273296230828053e-06,0,7,0,0.0353458534591689,0.2164989374081473,299.44815518377,0.0038919358163249,0.0238387218367329,89820.09,0.1089,1089,-0.7485107481711011,-0.6631226582407952,0,0,0,0,0
2,180.0,0,0,0,0,0,0,0,0.0001160958571428,0.0001254375714285,0.0001153418571428,0.0001301911428571,0.0001111687142857,0.0001119851428571,0.0001153418571428,0.0007255784285714,0.0007273048571428,0.0007250072857142,0.000719569,0.0007171345714285,0.0007170971428571,0.0007250072857142,0.9991583255157068,0.9991472574133504,0.9991596508527262,0.99915023965562,0.999171696740322,0.9991709176628748,0.9991596508527262,299.7,0.33,33,182.0,242.0,188.0,39.225841822281566,0.0001179374489795,0.0001301911428571,0.0001111687142857,7.124093186553937e-06,0.000722385510204,0.0007273048571428,0.0007170971428571,4.313042866429935e-06,0.9991596769561896,0.999171696740322,0.9991472574133504,9.273296230828053e-06,0,7,0,0.0353458534591689,0.2164989374081473,299.44815518377,0.0038919358163249,0.0238387218367329,89820.09,0.1089,1089,-0.7485107481711011,-0.6631226582407952,1,0,0,0,0
3,200.0,0,0,0,0,0,0,0,0.0001160958571428,0.0001254375714285,0.0001153418571428,0.0001301911428571,0.0001111687142857,0.0001119851428571,0.0001153418571428,0.0007255784285714,0.0007273048571428,0.0007250072857142,0.000719569,0.0007171345714285,0.0007170971428571,0.0007250072857142,0.9991583255157068,0.9991472574133504,0.9991596508527262,0.99915023965562,0.999171696740322,0.9991709176628748,0.9991596508527262,299.7,0.33,33,266.0,284.0,252.5,36.45545226711533,0.0001179374489795,0.0001301911428571,0.0001111687142857,7.124093186553937e-06,0.000722385510204,0.0007273048571428,0.0007170971428571,4.313042866429935e-06,0.9991596769561896,0.999171696740322,0.9991472574133504,9.273296230828053e-06,0,7,0,0.0353458534591689,0.2164989374081473,299.44815518377,0.0038919358163249,0.0238387218367329,89820.09,0.1089,1089,-0.7485107481711011,-0.6631226582407952,0,1,0,0,0
4,200.0,0,0,0,0,0,0,0,0.0001160958571428,0.0001254375714285,0.0001153418571428,0.0001301911428571,0.0001111687142857,0.0001119851428571,0.0001153418571428,0.0007255784285714,0.0007273048571428,0.0007250072857142,0.000719569,0.0007171345714285,0.0007170971428571,0.0007250072857142,0.9991583255157068,0.9991472574133504,0.9991596508527262,0.99915023965562,0.999171696740322,0.9991709176628748,0.9991596508527262,299.7,0.33,33,204.0,322.0,273.5,84.6856934001647,0.0001179374489795,0.0001301911428571,0.0001111687142857,7.124093186553937e-06,0.000722385510204,0.0007273048571428,0.0007170971428571,4.313042866429935e-06,0.9991596769561896,0.999171696740322,0.9991472574133504,9.273296230828053e-06,0,7,0,0.0353458534591689,0.2164989374081473,299.44815518377,0.0038919358163249,0.0238387218367329,89820.09,0.1089,1089,-0.7485107481711011,-0.6631226582407952,0,0,1,0,0
5,112.0,0,0,0,0,0,0,0,0.0001160958571428,0.0001254375714285,0.0001153418571428,0.0001301911428571,0.0001111687142857,0.0001119851428571,0.0001153418571428,0.0007255784285714,0.0007273048571428,0.0007250072857142,0.000719569,0.0007171345714285,0.0007170971428571,0.0007250072857142,0.9991583255157068,0.9991472574133504,0.9991596508527262,0.99915023965562,0.999171696740322,0.9991709176628748,0.9991596508527262,299.7,0.33,33,108.0,110.0,118.0,16.083117442419702,0.0001179374489795,0.0001301911428571,0.0001111687142857,7.124093186553937e-06,0.000722385510204,0.0007273048571428,0.0007170971428571,4.313042866429935e-06,0.9991596769561896,0.999171696740322,0.9991472574133504,9.273296230828053e-06,0,7,0,0.0353458534591689,0.2164989374081473,299.44815518377,0.0038919358163249,0.0238387218367329,89820.09,0.1089,1089,-0.7485107481711011,-0.6631226582407952,0,0,0,1,0
6,116.0,0,0,0,0,0,0,0,0.0001160958571428,0.0001254375714285,0.0001153418571428,0.0001301911428571,0.0001111687142857,0.0001119851428571,0.0001153418571428,0.0007255784285714,0.0007273048571428,0.0007250072857142,0.000719569,0.0007171345714285,0.0007170971428571,0.0007250072857142,0.9991583255157068,0.9991472574133504,0.9991596508527262,0.99915023965562,0.999171696740322,0.9991709176628748,0.9991596508527262,299.7,0.33,33,162.0,168.0,178.5,64.02863942539088,0.0001179374489795,0.0001301911428571,0.0001111687142857,7.124093186553937e-06,0.000722385510204,0.0007273048571428,0.0007170971428571,4.313042866429935e-06,0.9991596769561896,0.999171696740322,0.9991472574133504,9.273296230828053e-06,0,7,0,0.0353458534591689,0.2164989374081473,299.44815518377,0.0038919358163249,0.0238387218367329,89820.09,0.1089,1089,-0.7485107481711011,-0.6631226582407952,0,0,0,0,1
1,100.0,1,1,1,1,0,0,1,0.0001208641428571,0.0001195811428571,0.0001117178571428,0.000127447,0.0001104777142857,0.0001105924285714,0.000111717,0.1263511106589825,0.134979551,0.1364032143107825,0.1351981553791925,0.0060012019999999,0.0012813644285714,0.1368289264924484,0.8735280255355616,0.8649008679697037,0.8634850679320919,0.8646743976393158,0.993888320318426,0.99860804316035,0.8630593566268604,299.0,-0.23,34,128.0,154.0,130.5,22.941955743426,0.000116056755102,0.000127447,0.0001104777142857,6.632169524638279e-06,0.0967205034671395,0.1368289264924484,0.0012813644285714,0.0636975684438193,0.9031634398831868,0.99860804316035,0.8630593566268604,0.0637012238044185,0,2,5,0.0347009697755022,28.91943053667474,270.0458685250729,0.0039459296734684,3.2884971178827462,89401.0,0.0529,1156,-0.8229838658936564,-0.5680647467311559,0,0,0,0,0
2,150.0,1,1,1,1,0,0,1,0.0001208641428571,0.0001195811428571,0.0001117178571428,0.000127447,0.0001104777142857,0.0001105924285714,0.000111717,0.1263511106589825,0.134979551,0.1364032143107825,0.1351981553791925,0.0060012019999999,0.0012813644285714,0.1368289264924484,0.8735280255355616,0.8649008679697037,0.8634850679320919,0.8646743976393158,0.993888320318426,0.99860804316035,0.8630593566268604,299.0,-0.23,34,180.0,182.0,188.5,38.55299383100255,0.000116056755102,0.000127447,0.0001104777142857,6.632169524638279e-06,0.0967205034671395,0.1368289264924484,0.0012813644285714,0.0636975684438193,0.9031634398831868,0.99860804316035,0.8630593566268604,0.0637012238044185,0,2,5,0.0347009697755022,28.91943053667474,270.0458685250729,0.0039459296734684,3.2884971178827462,89401.0,0.0529,1156,-0.8229838658936564,-0.5680647467311559,1,0,0,0,0
3,150.0,1,1,1,1,0,0,1,0.0001208641428571,0.0001195811428571,0.0001117178571428,0.000127447,0.0001104777142857,0.0001105924285714,0.000111717,0.1263511106589825,0.134979551,0.1364032143107825,0.1351981553791925,0.0060012019999999,0.0012813644285714,0.1368289264924484,0.8735280255355616,0.8649008679697037,0.8634850679320919,0.8646743976393158,0.993888320318426,0.99860804316035,0.8630593566268604,299.0,-0.23,34,200.0,266.0,225.0,61.67657578043648,0.000116056755102,0.000127447,0.0001104777142857,6.632169524638279e-06,0.0967205034671395,0.1368289264924484,0.0012813644285714,0.0636975684438193,0.9031634398831868,0.99860804316035,0.8630593566268604,0.0637012238044185,0,2,5,0.0347009697755022,28.91943053667474,270.0458685250729,0.0039459296734684,3.2884971178827462,89401.0,0.0529,1156,-0.8229838658936564,-0.5680647467311559,0,1,0,0,0
4,176.0,1,1,1,1,0,0,1,0.0001208641428571,0.0001195811428571,0.0001117178571428,0.000127447,0.0001104777142857,0.0001105924285714,0.000111717,0.1263511106589825,0.134979551,0.1364032143107825,0.1351981553791925,0.0060012019999999,0.0012813644285714,0.1368289264924484,0.8735280255355616,0.8649008679697037,0.8634850679320919,0.8646743976393158,0.993888320318426,0.99860804316035,0.8630593566268604,299.0,-0.23,34,200.0,204.0,225.5,65.51081335677871,0.000116056755102,0.000127447,0.0001104777142857,6.632169524638279e-06,0.0967205034671395,0.1368289264924484,0.0012813644285714,0.0636975684438193,0.9031634398831868,0.99860804316035,0.8630593566268604,0.0637012238044185,0,2,5,0.0347009697755022,28.91943053667474,270.0458685250729,0.0039459296734684,3.2884971178827462,89401.0,0.0529,1156,-0.8229838658936564,-0.5680647467311559,0,0,1,0,0
5,68.0,1,1,1,1,0,0,1,0.0001208641428571,0.0001195811428571,0.0001117178571428,0.000127447,0.0001104777142857,0.0001105924285714,0.000111717,0.1263511106589825,0.134979551,0.1364032143107825,0.1351981553791925,0.0060012019999999,0.0012813644285714,0.1368289264924484,0.8735280255355616,0.8649008679697037,0.8634850679320919,0.8646743976393158,0.993888320318426,0.99860804316035,0.8630593566268604,299.0,-0.23,34,112.0,108.0,99.5,21.0633963706394,0.000116056755102,0.000127447,0.0001104777142857,6.632169524638279e-06,0.0967205034671395,0.1368289264924484,0.0012813644285714,0.0636975684438193,0.9031634398831868,0.99860804316035,0.8630593566268604,0.0637012238044185,0,2,5,0.0347009697755022,28.91943053667474,270.0458685250729,0.0039459296734684,3.2884971178827462,89401.0,0.0529,1156,-0.8229838658936564,-0.5680647467311559,0,0,0,1,0
6,136.0,1,1,1,1,0,0,1,0.0001208641428571,0.0001195811428571,0.0001117178571428,0.000127447,0.0001104777142857,0.0001105924285714,0.000111717,0.1263511106589825,0.134979551,0.1364032143107825,0.1351981553791925,0.0060012019999999,0.0012813644285714,0.1368289264924484,0.8735280255355616,0.8649008679697037,0.8634850679320919,0.8646743976393158,0.993888320318426,0.99860804316035,0.8630593566268604,299.0,-0.23,34,116.0,162.0,145.5,24.076267706327112,0.000116056755102,0.000127447,0.0001104777142857,6.632169524638279e-06,0.0967205034671395,0.1368289264924484,0.0012813644285714,0.0636975684438193,0.9031634398831868,0.99860804316035,0.8630593566268604,0.0637012238044185,0,2,5,0.0347009697755022,28.91943053667474,270.0458685250729,0.0039459296734684,3.2884971178827462,89401.0,0.0529,1156,-0.8229838658936564,-0.5680647467311559,0,0,0,0,1
1,98.0,0,0,0,0,0,0,0,0.1406138601598193,0.0001256971428571,0.0001160155714285,0.0001317148571428,0.000114507,0.0001111154285714,0.000117523,0.000705879,0.0007081051428571,0.0007080925714285,0.0007081762857142,0.0007100964285714,0.0007080638571428,0.0007080925714285,0.8586802608321642,0.9991661977905466,0.9991758916275127,0.999160108849235,0.9991753962142484,0.999180820562667,0.999174384332235,298.9,-0.03,35,100.0,128.0,120.0,26.482698754721294,0.0201900618799741,0.1406138601598193,0.0001111154285714,0.0531019041660467,0.000708072265306,0.0007100964285714,0.000705879,1.2193199047431328e-06,0.979101865744087,0.999180820562667,0.8586802608321642,0.0531009369601612,0,7,0,6.034809495924277,0.2116428000999848,292.6535476709076,0.7066521657990956,0.0247825292857125,89341.20999999999,0.0009,1225,-0.8854560256532096,-0.4647231720437691,0,0,0,0,0
2,140.0,0,0,0,0,0,0,0,0.1406138601598193,0.0001256971428571,0.0001160155714285,0.0001317148571428,0.000114507,0.0001111154285714,0.000117523,0.000705879,0.0007081051428571,0.0007080925714285,0.0007081762857142,0.0007100964285714,0.0007080638571428,0.0007080925714285,0.8586802608321642,0.9991661977905466,0.9991758916275127,0.999160108849235,0.9991753962142484,0.999180820562667,0.999174384332235,298.9,-0.03,35,150.0,180.0,163.0,21.19748412744588,0.0201900618799741,0.1406138601598193,0.0001111154285714,0.0531019041660467,0.000708072265306,0.0007100964285714,0.000705879,1.2193199047431328e-06,0.979101865744087,0.999180820562667,0.8586802608321642,0.0531009369601612,0,7,0,6.034809495924277,0.2116428000999848,292.6535476709076,0.7066521657990956,0.0247825292857125,89341.20999999999,0.0009,1225,-0.8854560256532096,-0.4647231720437691,1,0,0,0,0
3,126.0,0,0,0,0,0,0,0,0.1406138601598193,0.0001256971428571,0.0001160155714285,0.0001317148571428,0.000114507,0.0001111154285714,0.000117523,0.000705879,0.0007081051428571,0.0007080925714285,0.0007081762857142,0.0007100964285714,0.0007080638571428,0.0007080925714285,0.8586802608321642,0.9991661977905466,0.9991758916275127,0.999160108849235,0.9991753962142484,0.999180820562667,0.999174384332235,298.9,-0.03,35,150.0,200.0,185.5,61.88968680913855,0.0201900618799741,0.1406138601598193,0.0001111154285714,0.0531019041660467,0.000708072265306,0.0007100964285714,0.000705879,1.2193199047431328e-06,0.979101865744087,0.999180820562667,0.8586802608321642,0.0531009369601612,0,7,0,6.034809495924277,0.2116428000999848,292.6535476709076,0.7066521657990956,0.0247825292857125,89341.20999999999,0.0009,1225,-0.8854560256532096,-0.4647231720437691,0,1,0,0,0
4,168.0,0,0,0,0,0,0,0,0.1406138601598193,0.0001256971428571,0.0001160155714285,0.0001317148571428,0.000114507,0.0001111154285714,0.000117523,0.000705879,0.0007081051428571,0.0007080925714285,0.0007081762857142,0.0007100964285714,0.0007080638571428,0.0007080925714285,0.8586802608321642,0.9991661977905466,0.9991758916275127,0.999160108849235,0.9991753962142484,0.999180820562667,0.999174384332235,298.9,-0.03,35,176.0,200.0,187.0,17.701224063136543,0.0201900618799741,0.1406138601598193,0.0001111154285714,0.0531019041660467,0.000708072265306,0.0007100964285714,0.000705879,1.2193199047431328e-06,0.979101865744087,0.999180820562667,0.8586802608321642,0.0531009369601612,0,7,0,6.034809495924277,0.2116428000999848,292.6535476709076,0.7066521657990956,0.0247825292857125,89341.20999999999,0.0009,1225,-0.8854560256532096,-0.4647231720437691,0,0,1,0,0
5,67.0,0,0,0,0,0,0,0,0.1406138601598193,0.0001256971428571,0.0001160155714285,0.0001317148571428,0.000114507,0.0001111154285714,0.000117523,0.000705879,0.0007081051428571,0.0007080925714285,0.0007081762857142,0.0007100964285714,0.0007080638571428,0.0007080925714285,0.8586802608321642,0.9991661977905466,0.9991758916275127,0.999160108849235,0.9991753962142484,0.999180820562667,0.999174384332235,298.9,-0.03,35,68.0,112.0,88.75,24.595053703268565,0.0201900618799741,0.1406138601598193,0.0001111154285714,0.0531019041660467,0.000708072265306,0.0007100964285714,0.000705879,1.2193199047431328e-06,0.979101865744087,0.999180820562667,0.8586802608321642,0.0531009369601612,0,7,0,6.034809495924277,0.2116428000999848,292.6535476709076,0.7066521657990956,0.0247825292857125,89341.20999999999,0.0009,1225,-0.8854560256532096,-0.4647231720437691,0,0,0,1,0
6,130.0,0,0,0,0,0,0,0,0.1406138601598193,0.0001256971428571,0.0001160155714285,0.0001317148571428,0.000114507,0.0001111154285714,0.000117523,0.000705879,0.0007081051428571,0.0007080925714285,0.0007081762857142,0.0007100964285714,0.0007080638571428,0.0007080925714285,0.8586802608321642,0.9991661977905466,0.9991758916275127,0.999160108849235,0.9991753962142484,0.999180820562667,0.999174384332235,298.9,-0.03,35,136.0,116.0,136.0,19.25270543759325,0.0201900618799741,0.1406138601598193,0.0001111154285714,0.0531019041660467,0.000708072265306,0.0007100964285714,0.000705879,1.2193199047431328e-06,0.979101865744087,0.999180820562667,0.8586802608321642,0.0531009369601612,0,7,0,6.034809495924277,0.2116428000999848,292.6535476709076,0.7066521657990956,0.0247825292857125,89341.20999999999,0.0009,1225,-0.8854560256532096,-0.4647231720437691,0,0,0,0,1
1,150.0,-1,0,0,0,0,0,0,0.9885115768461528,0.00011891,0.000108888,0.0001094857142857,0.0001117861428571,0.0001130791428571,0.000108888,0.0006978857142857,0.000708058,0.000708058,0.000708058,0.0007080578571428,0.0007080578571428,0.000708058,0.0107905374325347,0.9991730319911412,0.999183054,0.9991824562318898,0.999180155756866,0.9991788629530796,0.999183054,301.5,0.87,36,98.0,100.0,119.0,24.79247197571574,0.1413118019780218,0.9885115768461528,0.000108888,0.3735799858651145,0.0007066047755101,0.000708058,0.0006978857142857,3.844744611579038e-06,0.8579815931950731,0.999183054,0.0107905374325347,0.373576141100939,1,6,0,42.60550829637357,0.213041339816321,258.6814503483145,5.087224871208784,0.0254377719183666,90902.25,0.7569,1296,-0.9350162426854148,-0.3546048870425359,0,0,0,0,0
2,154.0,-1,0,0,0,0,0,0,0.9885115768461528,0.00011891,0.000108888,0.0001094857142857,0.0001117861428571,0.0001130791428571,0.000108888,0.0006978857142857,0.000708058,0.000708058,0.000708058,0.0007080578571428,0.0007080578571428,0.000708058,0.0107905374325347,0.9991730319911412,0.999183054,0.9991824562318898,0.999180155756866,0.9991788629530796,0.999183054,301.5,0.87,36,140.0,150.0,156.0,17.048949136725504,0.1413118019780218,0.9885115768461528,0.000108888,0.3735799858651145,0.0007066047755101,0.000708058,0.0006978857142857,3.844744611579038e-06,0.8579815931950731,0.999183054,0.0107905374325347,0.373576141100939,1,6,0,42.60550829637357,0.213041339816321,258.6814503483145,5.087224871208784,0.0254377719183666,90902.25,0.7569,1296,-0.9350162426854148,-0.3546048870425359,1,0,0,0,0
3,152.0,-1,0,0,0,0,0,0,0.9885115768461528,0.00011891,0.000108888,0.0001094857142857,0.0001117861428571,0.0001130791428571,0.000108888,0.0006978857142857,0.000708058,0.000708058,0.000708058,0.0007080578571428,0.0007080578571428,0.000708058,0.0107905374325347,0.9991730319911412,0.999183054,0.9991824562318898,0.999180155756866,0.9991788629530796,0.999183054,301.5,0.87,36,126.0,150.0,157.0,31.005375877954744,0.1413118019780218,0.9885115768461528,0.000108888,0.3735799858651145,0.0007066047755101,0.000708058,0.0006978857142857,3.844744611579038e-06,0.8579815931950731,0.999183054,0.0107905374325347,0.373576141100939,1,6,0,42.60550829637357,0.213041339816321,258.6814503483145,5.087224871208784,0.0254377719183666,90902.25,0.7569,1296,-0.9350162426854148,-0.3546048870425359,0,1,0,0,0
4,176.0,-1,0,0,0,0,0,0,0.9885115768461528,0.00011891,0.000108888,0.0001094857142857,0.0001117861428571,0.0001130791428571,0.000108888,0.0006978857142857,0.000708058,0.000708058,0.000708058,0.0007080578571428,0.0007080578571428,0.000708058,0.0107905374325347,0.9991730319911412,0.999183054,0.9991824562318898,0.999180155756866,0.9991788629530796,0.999183054,301.5,0.87,36,168.0,176.0,180.0,13.856406460552131,0.1413118019780218,0.9885115768461528,0.000108888,0.3735799858651145,0.0007066047755101,0.000708058,0.0006978857142857,3.844744611579038e-06,0.8579815931950731,0.999183054,0.0107905374325347,0.373576141100939,1,6,0,42.60550829637357,0.213041339816321,258.6814503483145,5.087224871208784,0.0254377719183666,90902.25,0.7569,1296,-0.9350162426854148,-0.3546048870425359,0,0,1,0,0
5,37.0,-1,0,0,0,0,0,0,0.9885115768461528,0.00011891,0.000108888,0.0001094857142857,0.0001117861428571,0.0001130791428571,0.000108888,0.0006978857142857,0.000708058,0.000708058,0.000708058,0.0007080578571428,0.0007080578571428,0.000708058,0.0107905374325347,0.9991730319911412,0.999183054,0.9991824562318898,0.999180155756866,0.9991788629530796,0.999183054,301.5,0.87,36,67.0,68.0,71.0,30.88689042296097,0.1413118019780218,0.9885115768461528,0.000108888,0.3735799858651145,0.0007066047755101,0.000708058,0.0006978857142857,3.844744611579038e-06,0.8579815931950731,0.999183054,0.0107905374325347,0.373576141100939,1,6,0,42.60550829637357,0.213041339816321,258.6814503483145,5.087224871208784,0.0254377719183666,90902.25,0.7569,1296,-0.9350162426854148,-0.3546048870425359,0,0,0,1,0
6,77.0,-1,0,0,0,0,0,0,0.9885115768461528,0.00011891,0.000108888,0.0001094857142857,0.0001117861428571,0.0001130791428571,0.000108888,0.0006978857142857,0.000708058,0.000708058,0.000708058,0.0007080578571428,0.0007080578571428,0.000708058,0.0107905374325347,0.9991730319911412,0.999183054,0.9991824562318898,0.999180155756866,0.9991788629530796,0.999183054,301.5,0.87,36,130.0,136.0,114.75,26.52514530277649,0.1413118019780218,0.9885115768461528,0.000108888,0.3735799858651145,0.0007066047755101,0.000708058,0.0006978857142857,3.844744611579038e-06,0.8579815931950731,0.999183054,0.0107905374325347,0.373576141100939,1,6,0,42.60550829637357,0.213041339816321,258.6814503483145,5.087224871208784,0.0254377719183666,90902.25,0.7569,1296,-0.9350162426854148,-0.3546048870425359,0,0,0,0,1
1,200.0,-1,0,0,0,0,0,0,0.9892668289314808,0.000116004,0.0001097134285714,0.00011126,0.0001116617142857,0.000108888,0.0001097134285714,0.0006991465714285,0.000708058,0.000708058,0.000708058,0.000708058,0.000708058,0.000708058,0.0100340245057859,0.9991759380956876,0.9991822286030974,0.999180682031896,0.9991802803385512,0.999183054,0.9991822286030974,305.0,1.16,37,150.0,98.0,137.0,48.40110191583091,0.1414191527861298,0.9892668289314808,0.000108888,0.373865683464807,0.0007067849387755,0.000708058,0.0006991465714285,3.368203403786377e-06,0.8578740623111595,0.999183054,0.0100340245057859,0.3738623152734719,1,6,0,43.13284159976961,0.2155694063265275,261.65158900490366,5.232508653086805,0.0261510427346935,93025.0,1.3456,1369,-0.970941817426052,-0.2393156642875577,0,0,0,0,0
2,256.0,-1,0,0,0,0,0,0,0.9892668289314808,0.000116004,0.0001097134285714,0.00011126,0.0001116617142857,0.000108888,0.0001097134285714,0.0006991465714285,0.000708058,0.000708058,0.000708058,0.000708058,0.000708058,0.000708058,0.0100340245057859,0.9991759380956876,0.9991822286030974,0.999180682031896,0.9991802803385512,0.999183054,0.9991822286030974,305.0,1.16,37,154.0,140.0,175.0,54.32003927342701,0.1414191527861298,0.9892668289314808,0.000108888,0.373865683464807,0.0007067849387755,0.000708058,0.0006991465714285,3.368203403786377e-06,0.8578740623111595,0.999183054,0.0100340245057859,0.3738623152734719,1,6,0,43.13284159976961,0.2155694063265275,261.65158900490366,5.232508653086805,0.0261510427346935,93025.0,1.3456,1369,-0.970941817426052,-0.2393156642875577,1,0,0,0,0
3,160.0,-1,0,0,0,0,0,0,0.9892668289314808,0.000116004,0.0001097134285714,0.00011126,0.0001116617142857,0.000108888,0.0001097134285714,0.0006991465714285,0.000708058,0.000708058,0.000708058,0.000708058,0.000708058,0.000708058,0.0100340245057859,0.9991759380956876,0.9991822286030974,0.999180682031896,0.9991802803385512,0.999183054,0.9991822286030974,305.0,1.16,37,152.0,126.0,147.0,14.651507317221364,0.1414191527861298,0.9892668289314808,0.000108888,0.373865683464807,0.0007067849387755,0.000708058,0.0006991465714285,3.368203403786377e-06,0.8578740623111595,0.999183054,0.0100340245057859,0.3738623152734719,1,6,0,43.13284159976961,0.2155694063265275,261.65158900490366,5.232508653086805,0.0261510427346935,93025.0,1.3456,1369,-0.970941817426052,-0.2393156642875577,0,1,0,0,0
4,174.0,-1,0,0,0,0,0,0,0.9892668289314808,0.000116004,0.0001097134285714,0.00011126,0.0001116617142857,0.000108888,0.0001097134285714,0.0006991465714285,0.000708058,0.000708058,0.000708058,0.000708058,0.000708058,0.000708058,0.0100340245057859,0.9991759380956876,0.9991822286030974,0.999180682031896,0.9991802803385512,0.999183054,0.9991822286030974,305.0,1.16,37,176.0,168.0,173.5,3.785938897204265,0.1414191527861298,0.9892668289314808,0.000108888,0.373865683464807,0.0007067849387755,0.000708058,0.0006991465714285,3.368203403786377e-06,0.8578740623111595,0.999183054,0.0100340245057859,0.3738623152734719,1,6,0,43.13284159976961,0.2155694063265275,261.65158900490366,5.232508653086805,0.0261510427346935,93025.0,1.3456,1369,-0.970941817426052,-0.2393156642875577,0,0,1,0,0
5,42.0,-1,0,0,0,0,0,0,0.9892668289314808,0.000116004,0.0001097134285714,0.00011126,0.0001116617142857,0.000108888,0.0001097134285714,0.0006991465714285,0.000708058,0.000708058,0.000708058,0.000708058,0.000708058,0.000708058,0.0100340245057859,0.9991759380956876,0.9991822286030974,0.999180682031896,0.9991802803385512,0.999183054,0.9991822286030974,305.0,1.16,37,37.0,67.0,53.5,16.299284237863482,0.1414191527861298,0.9892668289314808,0.000108888,0.373865683464807,0.0007067849387755,0.000708058,0.0006991465714285,3.368203403786377e-06,0.8578740623111595,0.999183054,0.0100340245057859,0.3738623152734719,1,6,0,43.13284159976961,0.2155694063265275,261.65158900490366,5.232508653086805,0.0261510427346935,93025.0,1.3456,1369,-0.970941817426052,-0.2393156642875577,0,0,0,1,0
6,124.0,-1,0,0,0,0,0,0,0.9892668289314808,0.000116004,0.0001097134285714,0.00011126,0.0001116617142857,0.000108888,0.0001097134285714,0.0006991465714285,0.000708058,0.000708058,0.000708058,0.000708058,0.000708058,0.000708058,0.0100340245057859,0.9991759380956876,0.9991822286030974,0.999180682031896,0.9991802803385512,0.999183054,0.9991822286030974,305.0,1.16,37,77.0,130.0,116.75,26.949025956425064,0.1414191527861298,0.9892668289314808,0.000108888,0.373865683464807,0.0007067849387755,0.000708058,0.0006991465714285,3.368203403786377e-06,0.8578740623111595,0.999183054,0.0100340245057859,0.3738623152734719,1,6,0,43.13284159976961,0.2155694063265275,261.65158900490366,5.232508653086805,0.0261510427346935,93025.0,1.3456,1369,-0.970941817426052,-0.2393156642875577,0,0,0,0,1
